Subject,Course,Course Title,Average Grade,Primary Instructor,Professor Rating
ME,330,Engineering Materials,3.71,"Nam, SungWoo",4.8
ME,340,Dynamics of Mechanical Systems,3.68,"Shao, Chenhui",4.7
ME,360,Signal Processing,3.83,"Salapaka, Srinivasa M",3.5
ME,360,Signal Processing,3.88,"Ahsan, Zaid",
ME,360,Signal Processing,3.72,"Bentsman, Joseph",2.0
ME,370,Mechanical Design I,3.38,"Bahl, Gaurav",1.3
ME,371,Mechanical Design II,3.54,"Mercer, Brian S",4.9
ME,371,Mechanical Design II,3.57,"Mercer, Brian S",4.9
ME,400,Energy Conversion Systems,3.35,"Tang, Ke",5.0
ME,412,Numerical Thermo-Fluid Mechs,3.74,"Vanka, Surya P",
ME,431,Mechanical Component Failure,3.95,"Downing, Stephen D",4.2
ME,452,Num Control of Mfg Processes,3.56,"Ferreira, Placid M",3.3
ME,470,Senior Design Project,3.95,"Johnson, Blake E",3.8
ME,471,Finite Element Analysis,3.33,"Aluru, Narayana R",2.9
ME,472,Introduction to Tribology,3.83,"Dunn, Alison C",5.0
ME,481,Whole-Body Musculoskel Biomech,3.62,"Hsiao-Wecksler, Elizabeth",3.5
ME,483,Mechanobiology,3.92,"Wang, Ning",4.4
ME,487,MEMS-NEMS Theory & Fabrication,3.74,"Kim, Seok",3.6
ME,510,Advanced Gas Dynamics,3.8,"Dutton, J C",4.0
MSE,206,Mechanics for MatSE,3.66,"Krogstad, Jessica A",2.7
MSE,280,Engineering Materials,3.81,"Goodman, Matthew D",3.5
MSE,304,Electronic Properties of Matls,3.49,"Schleife, Andre",5.0
MSE,308,Materials Laboratory II,3.81,"TerBush, Jessica",
MSE,395,Materials Design,3.92,"Dillon, Shen J",2.0
MSE,396,Introduction to Research,3.93,"TerBush, Jessica",
MSE,402,Kinetic Processes in Materials,3.1,"Bellon, Pascal",4.1
MSE,405,Microstructure Determination,3.12,"Shoemaker, Daniel P",1.9
MSE,453,Plastics Engineering,3.03,"Reifschneider, Louis",2.5
MSE,481,Electron Microscopy,3.71,"Huang, Pinshane",5.0
MSE,487,Materials for Nanotechnology,3.45,"Braun, Paul V",4.8
MSE,583,Dynamics of Complex Fluids,3.48,"Schweizer, Kenneth S",
MUS,130,Introd to the Art of Music,3.66,"Siletti, Michael J",0.0
MUS,130,Introd to the Art of Music,3.6,"Magee, Gayle S",3.6
MUS,133,Introduction to World Music,3.49,"Tsekouras, Ioannis",4.0
MUS,133,Introduction to World Music,3.44,"Tsekouras, Ioannis",4.0
MUS,244,Social Foundations of Music Ed,3.61,"McCall, Joyce M",
MUS,261,University Mixed Chorus,3.77,"Megill, Andrew D",5.0
MUS,314,The History of Music II,3.37,"Eagen, Megan K",5.0
MUS,400,Counterpoint and Fugue,3.71,"Lund, Erik R",3.5
MUS,408,Analysis of Musical Form,3.64,"Tharp, Reynold",4.5
MUS,418,Regional Studies in Musicology,3.78,"Eagen, Megan K",5.0
MUS,434,Assessment/Eval in Music Ed,3.71,"Fairbanks, Stephen T",2.7
MUS,444,Healthy Music Practices,3.62,"Sweet, Bridget M",4.7
MUS,499,Jazz Forum,3.8,"McNeill, Charles L",
MUSE,250,The World Through Museums,3.56,"Frankenberg, Susan R",3.8
NPRE,101,Introduction to Energy Sources,2.73,"Andruczyk, Daniel",
NPRE,402,Nuclear Power Engineering,3.66,"Ragheb, Magdi",3.6
NPRE,421,Plasma and Fusion Science,3.57,"Curreli, Davide",
NPRE,441,Radiation Protection,3.77,"Meng, Ling J",1.5
NPRE,455,Neutron Diffusion & Transport,2.88,"Kozlowski, Tomasz",2.9
NPRE,458,Design in NPRE,3.63,"Stubbins, James F",
NPRE,470,Fuel Cells & Hydrogen Sources,3.83,"Kim, Kyu Jung",3.1
NPRE,475,Wind Power Systems,3.89,"Ragheb, Magdi",3.6
NPRE,480,Energy and Security,3.51,"Uddin, Rizwan",3.4
NRES,101,Wildlife Conserv 21st Century,3.32,"Ward, Michael P",3.8
NRES,102,Introduction to NRES,3.22,"Ugarte, Carmen M",3.0
NRES,105,Climate Change and Ecosystems,2.82,"Fraterrigo, Jennifer M",4.3
NRES,201,Introductory Soils,2.91,"Arai, Yuji",3.9
NRES,285,Urban Ecology and Agriculture,3.76,"Ugarte, Carmen M",3.0
NRES,325,Natural Resource Policy Mgmt,3.5,"Miller, Daniel C",5.0
NRES,362,Ecology of Invasive Species,3.54,"Larson, Eric R",4.3
NRES,407,Wildlife Population Ecology,3.15,"Enos, Janice K",
NRES,420,Restoration Ecology,3.32,"Miller, James R",1.0
NRES,421,Quantitative Methods in NRES,3.81,"Yannarell, Anthony",4.6
NRES,456,Integrative Ecosystem Mgmt,3.28,"Miller, James R",1.0
NRES,474,Soil and Water Conservation,3.68,"Wander, Michelle M",1.8
NRES,475,Environmental Microbiology,3.53,"Kent, Angela D",4.9
NRES,488,Soil Fertility and Fertilizers,3.12,"Mulvaney, Richard L",3.5
NRES,499,NRES 456 Group Project,3.34,"Miller, James R",1.0
NS,303,Leadership and Management,3.78,"Corapi, Anthony P",
PHIL,102,Logic and Reasoning,3.49,"Edwards, Adam D",2.1
PHIL,102,Logic and Reasoning,3.48,"Sanders, Kirk",4.1
PHIL,107,Intro to Political Philosophy,3.6,"Varden, Helga",3.4
PHIL,202,Symbolic Logic,3.0,"Kishida, Kohei",5.0
PHIL,203,Ancient Philosophy,3.05,"Hensley, Ian M",4.3
PHIL,206,Early Modern Philosophy,2.76,"Ben Moshe, Nir",3.5
PHIL,421,Ethical Theories,2.73,"Sussman, David G",3.5
PHIL,426,Metaphysics,3.19,"Saenz, Noel B",4.5
PHYS,101,College Physics: Mech & Heat,3.46,"Willenbrock, Scott S",4.8
PHYS,101,College Physics: Mech & Heat,3.35,"Willenbrock, Scott S",4.8
PHYS,102,College Physics: E&M & Modern,3.39,"Schulte, Elaine C",1.5
PHYS,102,College Physics: E&M & Modern,3.08,"Schulte, Elaine C",1.5
PHYS,211,University Physics: Mechanics,3.58,"Gadway, Bryce",3.7
PHYS,211,University Physics: Mechanics,3.62,"Noronha-Hostler, Jacquely",1.5
PHYS,211,University Physics: Mechanics,3.56,"Goldschmidt, Elizabeth A",4.0
PHYS,211,University Physics: Mechanics,3.49,"Noronha-Hostler, Jacquely",1.5
PHYS,212,University Physics: Elec & Mag,3.22,"Stelzer, Timothy J",5.0
PHYS,212,University Physics: Elec & Mag,3.39,"Stelzer, Timothy J",5.0
PHYS,212,University Physics: Elec & Mag,2.96,"Sickles, Anne M",2.3
PHYS,213,Univ Physics: Thermal Physics,3.18,"Wagner, Lucas K",2.5
PHYS,213,Univ Physics: Thermal Physics,3.0,"Wagner, Lucas K",2.5
PHYS,213,Univ Physics: Thermal Physics,3.05,"Bradlyn, Barry J",
PHYS,214,Univ Physics: Quantum Physics,2.86,"Wagner, Lucas K",2.5
PHYS,214,Univ Physics: Quantum Physics,2.9,"Wagner, Lucas K",2.5
PHYS,214,Univ Physics: Quantum Physics,2.89,"Bradlyn, Barry J",
PHYS,225,Relativity & Math Applications,3.13,"Hooberman, Benjamin",3.6
PHYS,280,Nuclear Weapons & Arms Control,3.69,"Grosse Perdekam, Matthias",
PHYS,325,Classical Mechanics I,3.35,"Holder, Gilbert",4.5
PHYS,326,Classical Mechanics II,3.18,"Golding, Ido",2.9
PHYS,398,Soph/Junr Special Topics Phys,3.75,"Gollin, George D",3.6
PHYS,401,Classical Physics Lab,2.51,"Filippini, Jeffrey P",5.0
PHYS,402,Light,3.65,"Bezryadin, Alexey",4.0
PHYS,403,Modern Experimental Physics,3.85,"Colla, Eugene V",5.0
PHYS,427,Thermal & Statistical Physics,3.58,"Shelton, Julia F",
PHYS,435,Electromagnetic Fields I,3.48,"Eckstein, James N",5.0
PHYS,436,Electromagnetic Fields II,3.18,"Abbamonte, Peter M",4.3
PHYS,470,Subatomic Physics,3.67,"El-Khadra, Aida X",3.4
PHYS,486,Quantum Physics I,3.46,"Makins, Naomi C",4.8
PHYS,487,Quantum Physics II,3.35,"Beck, Douglas H",3.6
PHYS,498,Special Topics in Physics,3.3,"Clark, Bryan K",4.8
PHYS,504,Statistical Physics,3.76,"Goldenfeld, Nigel D",
PHYS,515,General Relativity I,3.24,"Yunes, Nicolas",2.0
PHYS,560,Condensed Matter Physics I,3.85,"Madhavan, Vidya",2.6
PLPA,200,"Plants, Pathogens, and People",3.75,"Lambert, Kris N",2.9
PLPA,204,Introductory Plant Pathology,3.06,"Schroeder, Nathan E",3.6
PS,100,Intro to Political Science,3.34,"Ksiazkiewicz, Aleksander",4.7
PS,100,Intro to Political Science,3.49,"Pryor, Matthew R",1.5
PS,100,Intro to Political Science,3.4,"Lu, Lu",3.0
PS,101,Intro to US Gov & Pol,3.38,"Sin, Gisela",4.8
PS,191,Civic Careers,3.68,"Hinchliffe, Joseph",2.1
PS,199,Drones and Asymmetric Warfare,3.54,"Grossman, Nicholas",4.6
PS,201,US Racial & Ethnic Politics,3.36,"Agosto Rosa, Rebeca J",
PS,201,US Racial & Ethnic Politics,3.22,"Chu, Yuan-Ning",
PS,220,Intro to Public Policy,3.03,"Ashley, Jeffrey S",3.5
PS,224,Politics of the National Parks,3.48,"Pahre, Robert D",4.1
PS,241,Comp Politics in Dev Nations,2.97,"Shin, Hyo-Won",
PS,241,Comp Politics in Dev Nations,3.47,"Iannantuoni, Alice",
PS,241,Comp Politics in Dev Nations,2.48,"Kim, Sanghoon",1.6
PS,270,Intro to Political Theory,3.23,"Miller, Benjamin M",4.5
PS,280,Intro to Intl Relations,3.14,"Grossman, Nicholas",4.6
PS,281,Intro to Intl Relations-ACP,3.12,"Nagashima, Daniel",3.4
PS,282,Governing Globalization,3.55,"Kourtikakis, Konstantinos",5.0
PS,300,FeminismBioethicsBiopolitics,3.58,"Frost, Samantha L",3.8
PS,300,Terrorism,3.51,"Grossman, Nicholas",4.6
PS,302,The US Constitution II,3.78,"Uribe-McGuire, Alicia B",2.9
PS,322,Law and Public Policy,3.17,"Hinchliffe, Joseph",2.1
PS,351,Gov & Pol Post-Soviet States,3.46,"Leff, Carol S",4.3
PS,370,Justice in the Law,3.82,"Miller, Benjamin M",4.5
PS,385,Politics of the European Union,3.62,"Zhong, Wei",5.0
PS,394,Crisis Diplomacy,3.53,"Vasquez, John A",4.0
PS,396,International Conflict,2.91,"Prorok, Alyssa K",4.0
PSYC,100,Intro Psych,3.18,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.36,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.35,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.38,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.22,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.01,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.2,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,2.91,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.36,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.08,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.46,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.46,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.5,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.56,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.53,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.62,"Travis, Lisa L",3.0
PSYC,100,Intro Psych,3.73,"Srull, Thomas K",
PSYC,201,Intro to Social Psych,2.9,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,2.76,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,3.2,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,2.96,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,2.74,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,3.12,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,2.71,"Laurent, Sean M",3.5
PSYC,201,Intro to Social Psych,2.92,"Laurent, Sean M",3.5
PSYC,210,Behavioral Neuroscience,2.61,"Juraska, Janice M",3.8
PSYC,216,Child Psych,3.02,"Fisher, Cynthia L",3.0
PSYC,230,Perception & Sensory Processes,3.9,"Lleras, Alejandro",4.6
PSYC,235,Intro to Statistics,3.35,"Wang, Michelle Y",2.8
PSYC,235,Intro to Statistics,3.13,"Simons, Daniel J",4.5
PSYC,238,Psychopathol & Probs in Living,2.92,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,2.99,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,2.93,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,2.95,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,3.03,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,2.99,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,3.33,"Hankin, Benjamin L",4.2
PSYC,238,Psychopathol & Probs in Living,3.45,"Hankin, Benjamin L",4.2
PSYC,239,Community Psych,3.68,"Aber, Mark S",
PSYC,245,Industrial Org Psych,3.42,"Newman, Daniel A",3.3
PSYC,250,Psych of Personality,3.26,"Briskin, Julia L",0.0
PSYC,302,Applied Neuroscience,3.39,"Rhodes, Justin S",4.3
PSYC,306,Psychology of Morality,3.27,"Laurent, Sean M",3.5
PSYC,318,Psych of the Infant,3.39,"Travis, Lisa L",3.0
PSYC,321,Human Memory,3.34,"Sahakyan, Lili",4.0
PSYC,328,Psychology of Gender,2.93,"Shenouda, Christine K",2.5
PSYC,332,Social Psych Methods Lab,3.26,"Laurent, Sean M",3.5
PSYC,336,Topics in Clin/Comm Psych,3.77,"Hunter, Carla D",3.5
PSYC,336,Topics in Clin/Comm Psych,3.4,"Cohen, Joseph R",4.4
PSYC,350,Personality Lab,3.65,"Chong, Jia",
PSYC,353,Social Cognition,3.61,"Srull, Thomas K",
PSYC,363,Developmental Child Psych Lab,3.87,"Hyde, Daniel",0.0
PSYC,379,Clinical/Abnormal Psych Lab,3.14,"Berenbaum, Howard",1.9
PSYC,396,"Emotion, Cognition & The Brain",3.7,"Dolcos, Florin",3.4
PSYC,396,The Attentive Mind,3.7,"Lleras Buetti, Simona",
PSYC,408,Human Behavior Genetics,3.86,"Derringer, Jaime L",4.8
PSYC,413,Psychopharmacology,3.57,"Gulley, Joshua M",3.8
PSYC,414,"Brain, Learning, and Memory",3.29,"Hinman, James R",4.3
PSYC,445,Cognitive Neuroscience Lab,3.59,"Sadaghiani, Sepideh",
PSYC,455,Organizational Psych,3.59,"Liu, Yihao",
PSYC,496,Programming and Data Sci w R,3.9,"Adhimoolam, Babu",
PSYC,496,IntroCounselingParaprofessProg,3.94,"Barnum, Emily L",4.0
PSYC,496,Schizotypy & Schizophrenia,3.57,"Kwapil, Thomas R",3.5
REHB,330,Disability in American Society,3.7,"Rice, Laura A",1.0
REHB,330,Disability in American Society,3.61,"Jan, Yih-Kuen",
REL,132,Zen,3.83,"Mayer, Alexander L",3.0
REL,208,Cultures & Lits of South Asia,3.94,"Mehta, Rini B",2.8
REL,214,Introduction to Islam,3.28,"Dann, Michael H",4.7
REL,286,Introduction to Hinduism,3.65,"Newman, Adam L",2.8
REL,287,Introduction to Buddhism,3.15,"Callahan, Christopher T",3.8
RHET,233,Adv Rhetoric & Composition,3.76,"Van Dusseldorp, Mark",
RST,100,RST in Modern Society,3.54,"Shinew, Kimberly J",4.2
RST,101,Orientation to RST,3.24,"Pyrz, Patty S",
RST,120,"Park, Recreation & Environment",2.96,"Wachter, Cynthia J",3.9
RST,130,Foundations of Sport Mgt,3.27,"Raycraft, Michael",4.3
RST,199,Sport and the BIG 10,3.34,"Sherman, Edward J",4.9
RST,199,Technology in Modern Society,3.26,"Morris, Lynn B",0.0
RST,199,Sport Brand Management,3.09,"Woolf, Julian R",1.0
RST,200,Leadership in RST,3.29,"Hardin, Donald R",3.6
RST,200,Leadership in RST,3.42,"Hardin, Donald R",3.6
RST,230,Diversity in RST,3.18,"Stodolska, Monika",4.8
RST,240,Finance in RST,3.35,"Choi, Wonjun",
RST,242,Nature and American Culture,3.86,"Farr, Jeffrey R",3.8
RST,242,Nature and American Culture,3.72,"Farr, Jeffrey R",3.8
RST,255,Ethical Issues in RST,3.14,"Hardin, Donald R",3.6
RST,260,Disability in RST,3.37,"Lefevour, Kelsey M",
RST,316,Human Development and RST,3.28,"Wachter, Cynthia J",3.9
RST,325,Marketing in RST,2.86,"Zou, Suiwen",4.7
RST,340,Facility Management in RST,3.71,"Deterding, Robyn M",
RST,354,Legal Aspects of Sport,3.31,"Emkes, Kyle J",5.0
RST,360,Communication in RST,3.8,"Brooks, Caitlin M",
RST,370,Research Methods & Analysis,3.65,"An, Jaesung",3.4
RST,410,Strategic Thinking in RST,2.87,"Woolf, Julian R",1.0
RST,429,Contemporary Issues in RST,3.49,"Welty-Peachey, Jon",
RST,460,Event Management in RST,3.47,"Raycraft, Michael",4.3
RST,465,Event Implementation in RST,3.56,"Deterding, Robyn M",
RST,480,Orientation to Practicum,3.76,"Kaczorowski, John N",
RST,501,Concepts & Applications in RST,3.65,"Morris, Lynn B",0.0
SBC,504,Managing Projects & Teams,3.63,"Taghaboni-Dutta, Fataneh",1.8
SBC,505,Consumer Insights II,3.72,"Duff, Brittany",3.6
SBC,506,Measurement and Evaluation,3.36,"Vargas, Patrick T",3.5
SE,101,Engineering Graphics & Design,3.42,"Goldstein, Molly H",3.8
SE,101,Engineering Graphics & Design,3.32,"Goldstein, Molly H",3.8
SE,261,Business Side of Engineering,2.79,"Wildblood, Harry S",4.0
SE,311,Engineering Design Analysis,3.84,"Reis, Henrique M",1.6
SE,312,Instrumentation and Test Lab,3.47,"Reis, Henrique M",1.6
SE,400,Engineering Law,3.65,"Barich, Joseph M",5.0
SE,422,Robot Dynamics and Control,3.83,"Almeida de Souz, Joao Lui",
SE,423,Mechatronics,3.91,"Block, Daniel J",3.3
SE,424,State Space Design for Control,3.59,"Beck, Carolyn L",3.9
SE,495,Senior Engineering Project II,3.82,"Wildblood, Harry S",4.0
SHS,120,"Child, Comm, & Lang Ability",3.73,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.74,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.68,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.68,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.32,"Wachtel, Jayne M",2.3
SHS,120,"Child, Comm, & Lang Ability",3.35,"Wachtel, Jayne M",2.3
SHS,121,American Sign Language I,3.56,"Colon, Carlos",3.6
SHS,121,American Sign Language I,3.03,"Colon, Carlos",3.6
SHS,170,Intro Hum Comm Sys & Disorders,3.43,"Kirk, Karen",3.5
SHS,200,General Phonetics,3.52,"Angulo Jimenez, Henry Gio",
SHS,221,American Sign Language II,3.61,"Colon, Carlos",3.6
SHS,222,Lang&Culture Deaf Communities,3.81,"Davies Brenier, Laura",5.0
SHS,222,Lang&Culture Deaf Communities,3.87,"Davies Brenier, Laura",5.0
SHS,240,Intro Sound & Hearing Science,3.96,"Shende, Shraddha A",
SHS,301,General Speech Science,3.65,"Bottalico, Pasquale",1.0
SHS,321,American Sign Language III,3.78,"Dramin Weiss, Susan M",5.0
SHS,352,Hearing Health and Society,3.87,"Chambers, Ronny D",
SHS,375,Comm Partners & Health,3.52,"Kirchner, Abbigail C",
SHS,380,Comm Competence and Disorders,3.51,"Channell, Marie M",4.3
SHS,385,Evidence-Based Practice in CSD,3.32,"Flaherty, Mary M",5.0
SHS,427,Language and the Brain,3.09,"Aronoff, Justin E",3.1
SHS,473,Augmentative & Alt Comm,3.79,"Mattie, Laura J",
SHS,533,Advanced Language Diagnostics,3.93,"Channell, Marie M",4.3
SHS,571,Clinical Sociolinguistics,3.65,"Hengst, Julie A",1.5
SHS,593,Stuttering Workshop,3.93,"Zebrowski, Patricia",
SOC,100,Introduction to Sociology,3.77,"Steward, Daniel J",2.6
SOC,101,Sociology of Gender,2.84,"Krueger, Julie C",3.0
SOC,160,Global Ineq and Social Change,3.43,"Kozak, M Aysegul",0.0
SOC,162,Intro to Intl Health Policy,3.26,"Clarke, Caitlin L",4.5
SOC,163,Social Problems,3.89,"Mendenhall, Ruby",2.4
SOC,170,America's Immigrant Society,3.14,"Buckley, Cynthia",2.5
SOC,196,Issues in Sociology,2.9,"Clarke, Caitlin L",4.5
SOC,200,Intro to Sociological Theory,2.7,"Kozak, M Aysegul",0.0
SOC,225,Race and Ethnicity,3.58,"Schneider, Matthew J",4.9
SOC,226,Political Sociology,3.12,"Peach, Matthew",5.0
SOC,274,"Health, Illness and Society",3.44,"Clarke, Caitlin L",4.5
SOC,275,Criminology,3.75,"Atiles Osoria, Jose",5.0
SOC,275,Criminology,3.75,"Lee, Meggan J",1.0
SOC,275,Criminology,3.57,"Singh, Ajay",2.8
SOC,280,Intro to Social Statistics,3.23,"Buckley, Cynthia",2.5
SOC,310,Sociology of Deviance,3.56,"Atiles Osoria, Jose",5.0
SOC,350,Technology and Society,3.66,"Steward, Daniel J",2.6
SOC,373,Social Inequality,3.47,"Leicht, Kevin",2.4
SOC,375,Criminal Justice System,3.48,"Marshall, Anna-Maria",3.8
SOC,378,Sociology of Law,3.75,"Steward, Daniel J",2.6
SOC,396,Topics in Sociology,3.89,"Redstone, Ilana",2.1
SOC,450,Senior Capstone Seminar,2.77,"Liao, Tim F",
SOC,479,Law and Society,3.63,"Atiles Osoria, Jose",5.0
SOCW,200,Introduction to Social Work,3.69,"Cantoni, Nicole P",4.7
SOCW,200,Introduction to Social Work,3.25,"Earls Larrison, Tara",2.9
SOCW,200,Introduction to Social Work,3.21,"Earls Larrison, Tara",2.9
SOCW,225,Intro Stat for Social Work,3.51,"Garthe, Rachel C",5.0
SOCW,240,Death & Dying,3.65,"Andrade, Flavia C",3.9
SOCW,245,Nonprofit Sector and Society,3.65,"Kirk, Genevieve L",
SOCW,300,Diversity: Identities & Issues,3.66,"Carter-Black, Janet D",
SOCW,300,Diversity: Identities & Issues,3.89,"Goffnett, Jacob M",3.5
SOCW,321,Social Entre & Social Change,3.38,"Lough, Benjamin J",
SOCW,360,Social Work and the Military,3.52,"Crowell, Dennis J",
SOCW,401,Practice I,3.74,"Wilson Smith, Carol J",5.0
SOCW,402,Practice II,3.46,"Miller, Deserai L",
SOCW,402,Practice II,3.94,"Li, Felicia H",1.7
SOCW,403,Practice III,3.81,"Candler, Demetria L",
SOCW,410,Social Welfare Pol and Svcs,3.6,"Schneider, William J",3.8
SOCW,410,Social Welfare Pol and Svcs,3.58,"Wegmann, Kate M",4.0
SOCW,427,Social Work Research Methods,3.92,"Kim, Hyunil",
SOCW,451,HBSE I: Human Development,3.62,"Piedra, Lissette",
SOCW,451,HBSE I: Human Development,3.92,"Goffnett, Jacob M",3.5
SOCW,461,Prof Practice Seminar I,3.83,"Munoz-Najar, Julie L",
SOCW,470,Field Prac & Prof Seminar II,3.84,"Munoz-Najar, Julie L",
SOCW,470,Field Prac & Prof Seminar II,3.86,"Rice, Kimberly S",4.2
SOCW,500,SW Practice with Indiv and Fam,3.65,"Harden, Kimberly L",4.5
SOCW,507,School Social Work Practice,3.73,"Lindsey, Brenda C",2.8
SOCW,509,Adv Clin Assess & Interviewing,3.82,"Cintron, Valerie",4.0
SOCW,509,Adv Clin Assess & Interviewing,3.92,"Aviram, Amy S",
SOCW,509,Adv Clin Assess & Interviewing,3.94,"Cintron, Valerie",4.0
SOCW,515,Intg Health Care Pol and Svcs,3.77,"Campbell, Corey C",4.0
SOCW,519,Public School Policy/Services,3.89,"Wilson Smith, Carol J",5.0
SOCW,519,Public School Policy/Services,3.92,"Wegmann, Kate M",4.0
SOCW,541,Clinical Research Seminar,3.95,"Tan, Kevin P",0.0
SOCW,552,HBSE II: Mental Disorders,3.94,"Kingery, Linda S",4.9
SOCW,552,HBSE II: Mental Disorders,3.55,"Weiss, Linda",
SOCW,552,HBSE II: Mental Disorders,3.83,"Weiss, Linda",
SOCW,552,HBSE II: Mental Disorders,3.85,"Crowell, Dennis J",
SOCW,553,Integrated Behav. Health & HC,3.83,"Liechty, Janet M",
SOCW,589,Social Work and the Law,3.68,"Kopels, Sandra L",
SOCW,589,Social Work and the Law,3.68,"Kopels, Sandra L",
SPAN,101,Elementary Spanish I,3.14,"Waters, Melanie J",1.7
SPAN,228,Spanish Composition,3.68,"Henshaw, Florencia G",3.8
SPAN,232,Spanish in the Community,3.9,,
SPAN,307,Bilingualism,3.71,"Icardo Isasa, Ane",4.7
SPAN,308,Spanish in the United States,3.91,"Henshaw, Florencia G",3.8
SPAN,320,Spanish Cultural Studies II,3.67,"Martinez-Quirog, Pilar",5.0
SPAN,326,Mexican Cinema,3.86,"Fornoff, Carolyn H",
SPED,117,The Culture of Disability,3.82,"Bentz, Johnell L",3.5
SPED,117,The Culture of Disability,3.75,"Patton, Kimberly A",
SPED,322,Intro Intellectual Disability,3.89,"Light Shriner, Cheryl L",1.8
SPED,405,Gen Educator's Role in SPED,3.46,"Wolowiec-Fisher, Kimberly",5.0
SPED,438,Collaborating with Families,3.97,"Hacker, Rebecca E",
SPED,447,Curriculum Development II,3.93,"Wolowiec-Fisher, Kimberly",5.0
STAT,100,Statistics,3.32,"Flanagan, Karle A",5.0
STAT,100,Statistics,3.25,"Findley, Kelly P",5.0
STAT,100,Statistics,3.35,"Flanagan, Karle A",5.0
STAT,107,Data Science Discovery,3.55,"Flanagan, Karle A",5.0
STAT,200,Statistical Analysis,3.55,"Simpson, Douglas G",3.4
STAT,200,Statistical Analysis,3.57,"Fireman, Ellen S",4.8
STAT,200,Statistical Analysis,3.51,"Fireman, Ellen S",4.8
STAT,200,Statistical Analysis,3.38,"Wang, Yihe",3.3
