Subject,Course,Course Title,Average Grade,Primary Instructor
GEOG,204,Cities of the World,3.1,"Roberts, Nina E"
GEOG,210,Social & Environmental Issues,2.86,"Alvarado, Nikolai A"
GEOG,222,Big Rivers of the World,3.07,"Best, James L"
GEOG,280,Intro to Social Statistics,3.17,"Wu, Maryalice S"
GEOG,371,Spatial Analysis,3.36,"Minn, Michael J"
GEOG,379,Intro to GIS Systems,3.33,"Minn, Michael J"
GEOG,379,Intro to GIS Systems,3.77,"Winata, Fikriyah"
GEOG,407,CyberGIS & Geospatial Data Sci,3.49,"Wang, Shaowen"
GEOG,517,Geospatial Viz & Analytics,3.63,"Han, Su Y"
GEOL,107,Physical Geology,3.21,"Long, Ann D"
GEOL,111,Emergence of Life,2.66,"Cole, Todd M"
GEOL,118,Natural Disasters,3.06,"Christie, Max L"
GEOL,440,Sedimentology and Stratigraphy,3.04,"Best, James L"
GEOL,454,Introduction to Seismology,3.39,"Barklage, Mitchell E"
GER,261,Representing the Holocaust,3.44,"Wade, Mara R"
GLBL,100,Intro to Global Studies,3.8,"Leffingwell, Sarah K"
GLBL,100,Intro to Global Studies,3.33,"Casey, Mary S"
GLBL,100,Intro to Global Studies,3.77,"Casey, Mary S"
GLBL,100,Intro to Global Studies,3.78,"Leffingwell, Sarah K"
GLBL,130,Resistance Movements,3.76,"Jamal, Malcolm A"
GLBL,200,Foundations of Research,3.83,"Schrag, David M"
GLBL,240,Global Health,3.57,"Bonatti, Valeria"
GLBL,296,Global & Mass Incarceration,3.64,"Kilgore, James W"
GLBL,296,Food Wars,3.89,"Silverman, Helaine I"
GS,101,Exploring General Studies,2.9,"Myers, Michael D"
GS,102,Prep for 21st Cent Challenges,2.65,"Singh, Gabriele N"
GS,102,Prep for 21st Cent Challenges,3.13,"Gutwein, Calen A"
GS,102,Prep for 21st Cent Challenges,2.41,"Faulkner, Aric E"
GS,102,Prep for 21st Cent Challenges,3.47,"Gutwein, Calen A"
GS,102,Prep for 21st Cent Challenges,2.48,"Singh, Gabriele N"
GS,198,DGS Honors Seminar,3.9,"Smothers, Sarah A"
GS,198,DGS Honors Seminar,3.94,"Smothers, Sarah A"
GS,199,College Academic Success,1.14,"Walk, Aaron J"
GSD,101,Intro to Game Studies & Design,3.73,"Kim, Alexis N"
GSD,103,The Basics of Game Design,3.03,"Butt, Emilie N"
GSD,405,Intro Video Game Dev Process,3.67,"Cermak, Daniel"
GWS,201,"Race, Gender & Power",3.3,"Vergara Bracamo, Damian"
GWS,282,Feminist and Queer Activisms,3.82,"Cate, Shannon L"
GWS,378,Fairy Tales & Gender Formation,3.56,"Mahaffey, Vicki"
GWS,387,History of Sexuality in U.S.,3.44,"Vergara Bracamo, Damian"
HDFS,105,Intro to Human Development,3.73,"Brooks, Jan D"
HDFS,105,Intro to Human Development,3.64,"Billington, Alyssa G"
HDFS,105,Intro to Human Development,3.74,"Cai, Tianying"
HDFS,120,Intro to Family Studies,3.08,"Smith, Sharde"
HDFS,120,Intro to Family Studies,3.48,"Hughes, Robert"
HDFS,206,Early Childhood Curriculum Dev,3.62,"Yao, Linlin"
HDFS,208,Child Fam with Special Needs,3.9,"Brooks, Jan D"
HDFS,220,Families in Global Perspective,3.64,"Kramer, Karen"
HDFS,225,Close Relationships,3.53,"Maniotes, Christopher R"
HDFS,290,Intro to Research Methods,3.06,"McElwain, Nancy L"
HDFS,301,Infancy & Early Childhood,3.69,"Yao, Linlin"
HDFS,305,Middle Childhood,3.78,"Tu, Kelly M"
HDFS,310,Adult Development,3.47,"Koerner, Susan S"
HDFS,322,US Latina and Latino Families,3.86,"Munoz, Lorraine"
HDFS,405,Adolescent Development,3.42,"Barton, Allen W"
HDFS,408,Hospitalized Children,3.72,"Hurth, Emily S"
HDFS,420,Inequality Public Pol & US Fam,3.84,"Lleras, Christy L"
HIST,112,History of Africa from 1800,2.83,"LoBue, Adam J"
HIST,120,East Asian Civilizations,2.26,"Chen, Xiao"
HIST,170,US History to 1877-ACP,3.38,"Morrissey, Robert M"
HIST,205,Lived Experience Latin America,3.55,"Brosseder, Claudia R"
HIST,240,Ancient Greek Civilization,3.8,"Mathisen, Ralph W"
HIST,253,Enlightenment to Existentialsm,3.05,"Jaimes, Marco"
HIST,259,20thC World from Midcentury,3.61,"Yost, Franziska M"
HIST,260,History of Russia,3.64,"Randolph, John W"
HIST,264,Technology in Western Society,3.12,"Allen, Ryan"
HIST,269,Jewish History Since 1700,3.03,"Avrutin, Eugene M"
HIST,300,Topics in Film and History,3.41,"Fu, Poshek"
HIST,307,History of Mexico from 1519,3.7,"Brosseder, Claudia R"
HIST,312,Immigrant America,3.69,"Ramirez, Yuridia"
HIST,345,Medieval Civilization,3.07,"McLaughlin, M M"
HIST,348,Early Euro Absolut & Expansion,3.51,"van der Velde, Adrian T"
HIST,352,Europe in the World,3.25,"Allen, Ryan"
HIST,353,European History 1918 to 1939,3.57,"Jaimes, Marco"
HIST,371,The American Revolution,3.48,"Morrissey, Robert M"
HIST,374,Civil War and Reconstruction,3.04,"Day, Thomas R"
HORT,100,Introduction to Horticulture,3.38,"Taylor, Andrea F"
HORT,105,Vegetable Gardening,3.76,"Nelson, Jennifer S"
HORT,223,Intelligent Behavior of Plants,3.47,"Hind, Sarah R"
HORT,430,Children and Nature,3.64,"Taylor, Andrea F"
HRD,550,Adult & Professional Education,3.89,"Jacobs, Ronald L"
IB,100,Biology in Today's World,3.61,"O'Dwyer, Allison A"
IB,103,Introduction to Plant Biology,3.16,"Ming, Ray R"
IB,108,The Biology of Dinosaurs,3.14,"Manaster, Joanne L"
IB,150,Organismal & Evolutionary Biol,3.16,"Clegg, Benjamin F"
IB,150,Organismal & Evolutionary Biol,3.17,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.94,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.94,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.76,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.88,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.93,"Clegg, Benjamin F"
IB,151,Organismal & Evol Biol Lab,3.97,"Clegg, Benjamin F"
IB,202,Physiology,3.89,"Dolezal, Adam G"
IB,210,Biology of Sex,3.77,"Hauber, Mark E"
IB,302,Evolution,2.76,"Roseman, Charles C"
IB,329,Animal Behavior,3.44,"Suarez, Andrew"
IB,335,Plant Systematics,3.02,"Bush, Daniel S"
IB,361,Ecology and Human Health,3.64,"Allan, Brian F"
IB,432,Genes and Behavior,3.78,"Dolezal, Adam G"
IB,439,Biogeography,3.71,"Punyasena, Surangi W"
IB,451,Conservation Biology,3.74,"Paige, Ken N"
IB,461,Ornithology,3.51,"Ward, Michael P"
IB,481,Vector-borne Diseases,3.9,"Stone, Christopher M"
IB,494,Theoretical Biology + Models,3.67,"O'Dwyer, James P"
IE,300,Analysis of Data,2.62,"King, Douglas M"
IE,300,Analysis of Data,2.84,"Vogiatzis, Chrysafis"
IE,310,Determin Models in Optmzation,3.39,"Chandrasekaran, Karthekey"
IE,330,Industrial Quality Control,2.57,"King, Douglas M"
IE,340,Human Factors,3.59,"Wooldridge, Abigail"
IE,361,Production Planning & Control,3.23,"Wang, Qiong"
IE,370,Stochastic Processes & Applic,2.98,"Stolyar, Aleksandr"
IE,398,Simulation,3.3,"Vogiatzis, Chrysafis"
IE,413,Simulation,3.3,"Jacobson, Sheldon H"
IE,420,Financial Engineering,3.25,"Pearson, Neil D"
IE,498,High Frequency Trading,3.01,"Lariviere, David"
IE,510,Applied Nonlinear Programming,3.64,"Sun, Ruoyu"
IE,525,Stochastic Calculus,3.66,"Sowers, Richard B"
IE,525,Numerical Methods in Finance,3.8,"Nick Zinat Mati, Hossein"
IE,531,Algorithms for Data Analytics,3.67,"Sreenivas, Ramavarapu S"
IHLT,102,Survey of Interdisc Health,3.45,"Rice, Ian M"
IHLT,232,Health Disparities in the U.S.,3.61,"Frasca, Elizabeth A"
IHLT,375,Interdis Collab in Health Serv,3.73,"DiFilippo, Kristen N"
IHLT,375,Interdis Collab in Health Serv,3.76,"DiFilippo, Kristen N"
IHLT,474,Pre-Field Experience in Health,3.85,"Frasca, Elizabeth A"
INFO,102,Little Bits to Big Ideas,3.61,"Cunningham, Ryan M"
INFO,407,Intro Prog Python for Data Sci,3.58,"Narisetti, Siva Ratna Kum"
IS,100,Exploring the iSchool,3.88,"Newell, Melissa A"
IS,101,Intro to Information Sciences,3.52,"Pintar, Judith A"
IS,199,"iSchool Explore, Engage, Devel",3.83,"Newell, Melissa A"
IS,199,"iSchool Explore, Engage, Devel",3.69,"Hodson, Rebecca R"
IS,199,Intro to Managng Cybersecurity,3.71,"Saebeler, Dominic J"
IS,202,Social Aspects Info Tech,3.78,"Darch, Peter T"
IS,203,Analytical Fndts Info Problems,3.57,"Nunez-Corrales, Santiago"
IS,204,Research Design Info Sciences,3.84,"Besser, Stephanie A"
IS,204,Research Design Info Sciences,3.81,"Besser, Stephanie A"
IS,204,Research Design Info Sciences,3.65,"LaRue, Elizabeth M"
IS,205,Program for Info Problems,2.57,"Wickes, Elizabeth D"
IS,205,Program for Info Problems,3.32,"Wickes, Elizabeth D"
IS,206,Intro Database Concepts & Apps,3.52,"Evans, Craig S"
IS,226,Introduction to HCI,3.78,"Huang, Yun"
IS,308,"Race, Gender, and Info Tech",2.91,"Mussulman, David E"
IS,308,"Race, Gender, and Info Tech",3.96,"McLellan, Amanda H"
IS,324,Social Network Analysis,3.52,"Schneider, Jodi A"
IS,340,Project Management,3.4,"Bonn, Maria S"
IS,390,Concepts of Machine Learning,3.47,"Bosch, Nigel"
IS,413,Teen Materials,3.96,"Magee, Rachel M"
IS,413,Teen Materials,3.71,"Dahlen, Sarah P"
IS,418,Community Engagement,3.86,"Knutson, Ellen M"
IS,423,Early Literacy,3.98,"Stier, Zachary L"
IS,430,Foundations Info Processing,3.59,"Trainor, Kevin"
IS,430,Foundations Info Processing,3.95,"Trainor, Kevin"
IS,439,Web Devel Using App Framwrk,3.84,"Trainor, Kevin"
IS,445,Data Visualization,3.89,"Naiman, Jill P"
IS,453,Info Books & Resources Youth,3.98,"Diekman, Linda M"
IS,457,Data Storytelling,3.76,"Comstock, Sharon L"
IS,491,Asian American Youth Lit,3.96,"Dahlen, Sarah P"
IS,496,Computer Networks,3.86,"Wang, Dong"
IS,504,Sociotechnical Info Systems,3.84,"Rusch, Adam P"
IS,505,Info Org and Access,3.79,"Wickett, Karen M"
IS,505,Info Org and Access,3.75,"Bisbee, Kristina V"
IS,505,Info Org and Access,3.82,"LaRue, Elizabeth M"
IS,505,Info Org and Access,3.87,"Alvarez, Barbara A"
IS,507,"Data, Stat, Info",3.92,"Besser, Stephanie A"
IS,510,Libraries Info and Society,3.8,"Takazawa, Aiko"
IS,510,Libraries Info and Society,3.83,"Takazawa, Aiko"
IS,510,Libraries Info and Society,3.92,"Walczyk, Christine A"
IS,515,Information Modeling,3.93,"Kilicoglu, Halil"
IS,517,Methods of Data Science,3.95,"Wang, Yang"
IS,517,Methods of Data Science,3.94,"Hendricks, Renee M"
IS,523,Preserving Info Resources,3.35,"Huot, Andrew R"
IS,525,Data Warehousing and BI,3.95,"Wonderlich, Michael C"
IS,530,Collection Development,3.92,"Holba Puacz, Jeanne T"
IS,530,Collection Development,3.82,"Holba Puacz, Jeanne T"
IS,532,School Library Management,3.8,"Shasteen, Ruth H"
IS,534,Information Consulting,3.99,"Song, Yoo-Seong"
IS,537,Theory & Prct of Data Cleaning,3.9,"Ludaescher, Bertram"
IS,540,Social Just Info Professions,3.93,"La Barre, Kathryn A"
IS,543,Digital Preservation,3.9,"DeCandido, Robert"
IS,563,Adult Popular Literature,3.83,"Lucht, Karla S"
IS,571,Info Service for Diverse Users,3.9,"Alvarez, Barbara A"
IS,571,"Literacy, Reading, and Readers",3.97,"Hoiem, Elizabeth F"
IS,573,"Doc, Collect, and Appraisal",3.97,"Abney, Ann C"
IS,577,Data Mining,3.91,"Torvik, Vetle I"
IS,582,Academic Librarianship,3.8,"Wong, Melissa A"
IS,582,Rare Books and Special Collect,3.83,"Oliver, Megan A"
IS,585,Bibliographic Metadata,3.4,"Choi, Inkyung"
IS,594,Personnel Management,3.68,"Mead-Harvey, Benjamin L"
IS,597,Command Line Tools,3.83,"Wickes, Elizabeth D"
IS,597,Progr. & Quality in Analytics,3.71,"Weible, John D"
IS,597,Intro to Python Standard Lib,3.79,"Wickes, Elizabeth D"
IS,597,Responsible Data Science & AI,3.62,"Diesner, Jana"
JOUR,200,Introduction to Journalism,3.42,"Ng, Yee Man Margare"
JOUR,205,History of American Journalism,3.53,"Heuman, Joshua M"
JOUR,250,Journalism Ethics & Diversity,3.26,"Usher, Nikki"
JOUR,293,Digital Photography 4 Everyone,3.79,"Johnson, Brian K"
JOUR,311,Media Law,3.38,"Holden, Benjamin A"
JOUR,360,Working with the Press,3.89,"Warren, Stephen M"
JOUR,361,Classics of Sports Journalism,3.73,"Warren, Stephen M"
JOUR,451,Research Methods in Journalism,3.69,"Ball, Christopher A"
KIN,100,Cond & Wt Control,3.88,"Skorin, Nicholas"
KIN,100,Walking & Movement Wellness,3.77,"North, Jonathan R"
KIN,100,Walking & Movement Wellness,3.58,"Miller, Kenneth J"
KIN,100,Walking & Movement Wellness,3.68,"Guzman, Jacqueline"
KIN,100,Weight Training I,3.78,"Kim, Jeongkyu"
KIN,100,Weight Training I,3.67,"Kinder, Christopher J"
KIN,102,Bowling,3.94,"Barnes, Dillon M"
KIN,102,Bowling,3.94,"Morgan, Ashley M"
KIN,102,Bowling,3.89,"Morgan, Ashley M"
KIN,103,Badminton,3.96,"Skorin, Nicholas"
KIN,103,Badminton,3.84,"Miller, Kenneth J"
KIN,103,Badminton,3.93,"Kim, Youngjoon"
KIN,104,Skating Activities,3.84,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.86,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.85,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.96,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.41,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.57,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.71,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.94,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.43,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.8,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.85,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.74,"Clarke, Caitlin L"
KIN,104,Skating Activities,3.81,"Clarke, Caitlin L"
KIN,107,Aquatic Sport Activities,3.5,"Smith, Nicolette"
KIN,109,Volleyball,3.86,"Miller, Kenneth J"
KIN,109,Volleyball,3.82,"Skorin, Nicholas"
KIN,122,Physical Activity and Health,3.37,"Richards, Alicia"
KIN,122,Physical Activity and Health,3.09,"Richards, Alicia"
KIN,140,Social Sci of Human Movement,3.19,"Pindus, Dominika M"
KIN,142,Contemporary Issues in Sport,3.57,"Sydnor, Synthia"
KIN,142,Contemporary Issues in Sport,3.05,"Sydnor, Synthia"
KIN,150,Bioscience of Human Movement,2.91,"Boppart, Marni"
KIN,199,Online Personal Physical Activ,3.39,"Kinder, Christopher J"
KIN,199,Medical Terminology,3.8,"O'Connor, Jamie A"
KIN,199,Stress Management,2.75,"Rice, Ian M"
KIN,201,Phys Activity Research Methods,3.7,"Rice, Ian M"
KIN,247,Intro to Sport Psychology,3.15,"Taggart, Adam P"
KIN,249,Sport & Modern Society,3.76,"Rice, Ian M"
KIN,249,Sport & Modern Society,3.34,"Rice, Ian M"
KIN,259,Motor Development and Control,3.51,"Hernandez, Manuel E"
KIN,268,Children's Movement,3.82,"Ison, Shelby E"
KIN,340,Soc & Psych of Phys Activity,3.26,"Petruzzello, Steven J"
KIN,352,Bioenergetics of Movement,3.3,"Burd, Nicholas A"
KIN,355,Biomechanics of Human Movement,3.45,"Rice, Ian M"
KIN,369,Coaching Strategies,3.72,"Kim, Jeongkyu"
KIN,401,Measure & Eval in Kinesiology,3.34,"Ren, Sicong"
KIN,442,"Body, Culture & Society",3.9,"Rice, Ian M"
KIN,443,Psychophysiology in Ex & Sport,3.79,"Petruzzello, Steven J"
KIN,448,Exercise & Health Psychology,3.03,"Erlenbach, Emily D"
KIN,449,Rehabilitation Biomechanics,3.97,"Jan, Yih-Kuen"
LA,221,History of the Prison,3.16,"Ginsburg, Rebecca"
LA,222,Islamic Gardens & Architecture,2.58,"Ruggles, D F"
LA,250,Environmental Site Analysis,3.95,"Hu, Jie"
LA,281,Design Communications II,3.07,"Clark, John S"
LA,314,History of World Landscapes,3.59,"Rhee, Pollyanna"
LA,343,Landscape Construction,3.54,"Littleton, Paul C"
LA,446,Sustainable Planning Seminar,3.75,"Deal, Brian M"
LA,480,Sustainable Design Principles,3.07,"Deal, Brian M"
LAS,291,Global Perspectives-Pre-Depart,3.58,"Evans, Angelique"
LAS,291,Global Perspectives-Pre-Depart,3.76,"Downie, Stephen R"
LAS,291,Global Perspectives-Pre-Depart,3.51,"Downie, Stephen R"
LAS,291,Global Perspectives-Pre-Depart,3.38,"Munoz Gomez, Dulcinea"
LAS,292,GlblPerspCrossCulturalContexts,3.52,"Broscritto, Elena"
LAST,210,Life in the Andes,3.26,"Molina-Vital, Carlos R"
LAW,303,Living the Law,3.57,"Pahre, Jennifer N"
LAW,305,Art and Cultural Property Law,3.92,"McDade, Travis W"
LAW,501,Professional Resp (GRAD),3.11,"Roebuck, Amy M"
LAW,602,Property,3.21,"Sherkow, Jacob S"
LAW,603,Torts,3.18,"Wexler, Lesley M"
LAW,604,Criminal Law,3.2,"Moore, Michael"
LAW,606,Constitutional Law I,3.17,"Amar, Vikram D"
LAW,606,Constitutional Law I,3.2,"Mazzone, Jason"
LAW,606,Constitutional Law I,3.2,"Mazzone, Jason"
LAW,607,Civil Procedure,3.31,"Kordik, Ellen R"
LAW,607,Civil Procedure,3.3,"Kordik, Ellen R"
LAW,610,Introduction to Advocacy,3.21,"Schulte, Aylon"
LAW,610,Introduction to Advocacy,3.2,"Moritz, Shannon M"
LAW,610,Introduction to Advocacy,3.1,"Anderson, Sean M"
LAW,610,Introduction to Advocacy,3.23,"Sanderson, Kari"
LAW,610,Introduction to Advocacy,3.2,"Alam, Rummana"
LAW,610,Introduction to Advocacy,3.21,"Pea, Janice F"
LAW,615,Administrative Law,3.42,"Sharpe, Jamelle C"
LAW,631,Secured Transactions,3.39,"Lawless, Robert M"
LAW,633,Business Associations I,3.49,"Sharpe, Nicola F"
LAW,638,White Collar Crime,3.42,"Bohm, Jason M"
LAW,642,Antitrust Law,3.51,"Sharpe, Nicola F"
LAW,653,International Business Trans,3.52,"Heald, Paul J"
LAW,654,International Trade Policy,3.41,"Davey, William J"
LAW,654,International Trade Policy,3.56,"Davey, William J"
LAW,657,International Human Rights Law,3.5,"Boyle, Francis A"
LAW,657,International Human Rights Law,3.52,"Boyle, Francis A"
LAW,668,Decedents' Estates and Trusts,3.41,"Anderson, Sean M"
LAW,670,Elder Law,3.4,"Kaplan, Richard L"
LAW,679,Criminal Proc: Adjudication,3.39,"Leipold, Andrew D"
LAW,680,Professional Responsibility,3.46,"Roebuck, Amy M"
LAW,686,Remedies,3.39,"Pahre, Jennifer N"
LAW,792,"Race, Society, & the Law",3.4,"Brown, Kevin"
LAW,794,Mergers & Acquisitions,3.39,"Aviram, Amitai"
LAW,794,Mergers & Acquisitions,3.4,"Aviram, Amitai"
LAW,798,First Amendment,3.42,"Amar, Vikram D"
LEAD,140,Interpersonal Intelligence,3.4,"Smist, Jennifer A"
LEAD,140,Interpersonal Intelligence,3.95,"Johnson, Curtis"
LEAD,260,Foundations of Leadership,3.64,"Smist, Jennifer A"
LEAD,321,Training and Development,3.71,"Leman, Amy M"
LEAD,340,Leadership Ethics & Society,3.8,"Collins, Jasmine D"
LEAD,380,Leadership in Groups and Teams,3.48,"Rosch, David M"
LEAD,470,Leading Prof Orgs & Comm,3.85,"Smist, Jennifer A"
LEAD,480,Collaborative Leadership,3.97,"Chunoo, Vivechkanand S"
LER,100,Introduction to Labor Studies,1.76,"Ashby, Steven"
LER,542,Collective Bargaining,3.77,"Riordan, Christine A"
LER,545,Economics of Human Resources,3.69,"Forsythe, Elizabeth C"
LER,562,HR Planning and Staffing,3.75,"Restubog, Simon L"
LER,564,HR Training and Development,3.92,"Zhang, Tingting"
LER,566,International HR Management,3.77,"Jung, Ji Wook"
LER,568,Firm Performance and HR,3.26,"Weaver, Andrew"
LER,590,Collect Bargain Sports & Enter,3.95,"Leroy, Michael H"
LER,590,Compar Employ Relations System,3.79,"Mun, Eunmi"
LER,590,Economics Gender & Workforce,3.58,"Weinstein, Russell M"
LER,590,"Emp Stress, Well-Being & Saf",3.8,"Park, YoungAh"
LER,590,Game Theory & HR Strategy,3.97,"Lamare, James R"
LER,590,Workforce Policies & Partnersh,3.49,"Weaver, Andrew"
LER,591,Employment Relations Systems,3.62,"Kramer, Amit"
LER,593,Quantitative Methods in LER,3.83,"Ogolsky, Brian G"
LER,595,Managing Diversity Globally,3.77,"Kramer, Amit"
LER,598,Impl High Perf Work Systems,3.68,"Won, Shinjae"
LING,100,Intro to Language Science,3.3,"Le, Giang H"
LING,115,Language and Culture in India,3.01,"Mishra, Mithilesh"
LING,222,Language in Globalization,3.43,"Abdulla, Wafa S"
LING,225,"Language, Mind, and Brain",2.79,"Atiles, Amy Y"
LING,250,Linguistic Diversity in the US,3.41,"Casar, Allison T"
LING,270,"Language, Technology & Society",3.62,"Stelzer, Daniel M"
LING,301,Elements of Syntax,3.06,"MacDonald, Jonathan E"
LING,302,Elements of Phonology,3.1,"Sun, Yinglun"
LING,307,Elmnts Semantics & Pragmatics,3.04,"Lasersohn, Peter N"
LING,406,Intro to Computational Ling,3.5,"Girju, Corina R"
LING,406,Intro to Computational Ling,3.59,"Girju, Corina R"
LING,489,Theoretical Foundations of SLA,3.35,"Pierce, Lisa R"
LLS,220,Latina/o Migration,3.25,"Ramirez, Christian V"
LLS,230,Latina/o Genders & Sexualities,3.09,"Caraves, Jack"
LLS,355,Race and Mixed Race,3.48,"Ramirez, Christian V"
LLS,360,Contemporary US Latina/o Lit,3.33,"de la Garza, Jose A"
LLS,387,"Race, Gender and the Body",3.32,"Flores, Nicholas"
LLS,392,Chicanas&Latinas: Self&Society,2.86,"Barragan Mirand, Janett"
LLS,465,"Race, Sex, and Deviance",3.65,"Flores, Nicholas"
MACS,101,Intro to the Media,3.55,"Carrillo Fuchs, David E"
MACS,101,Intro to the Media,3.89,"Gu, Jingyi"
MACS,101,Intro to the Media,3.48,"Peng, Anqi"
MACS,101,Intro to the Media,3.33,"Carrillo Fuchs, David E"
MACS,101,Intro to the Media,3.95,"Gu, Jingyi"
MACS,101,Intro to the Media,3.78,"Mukhopadhyay, Anirban"
MACS,101,Intro to the Media,3.69,"Peng, Anqi"
MACS,101,Intro to the Media,3.57,"Knipp, Jonathan A"
MACS,101,Intro to the Media,3.98,"Mukhopadhyay, Anirban"
MACS,150,Intro Digital Media Production,3.22,"Long, Derek R"
MACS,203,Contemporary Movies,3.86,"Knipp, Jonathan A"
MACS,260,Film Production,3.7,"Font Bas, Victor"
MACS,262,Survey of World Cinema II,3.07,"Long, Derek R"
MACS,264,Creative and Info Economies,3.42,"Heuman, Joshua M"
MACS,295,Becoming an Influencer,3.71,"Wilson, Carrie A"
MACS,301,Cinema Decades: The 80's,3.65,"Turnock, Julie"
MACS,320,Popular Culture,3.07,"Hay, James W"
MACS,356,Sex & Gender in Popular Media,3.29,"Cole, Cheryl L"
MACS,361,Film Theory and Criticism,3.74,"Turnock, Julie"
MACS,364,Reimagining Sport/Media/Fandom,2.73,"Wilson, Carrie A"
MACS,464,Film Festivals,3.83,"Knipp, Jonathan A"
MATH,103,Theory of Arithmetic,3.48,"Dobbs, Theresa M"
MATH,112,Algebra,2.64,"Jewell, Matthew"
MATH,115,Preparation for Calculus,2.3,"Hoffmeister, April M"
MATH,117,Elementary Mathematics,3.58,"Hoffmeister, April M"
MATH,124,Finite Mathematics,2.48,"Long, Meghann V"
MATH,124,Finite Mathematics,2.08,"Long, Meghann V"
MATH,124,Finite Mathematics,2.52,"McConnell, Ryan M"
MATH,181,A Mathematical World,3.39,"Rennie, Robert J"
MATH,213,Basic Discrete Mathematics,2.92,"Kelley, Elizabeth M"
