Subject,Course,Course Title,Average Grade,Primary Instructor,ACP,CS,HUM,NAT,QR,SBS
,,Japan Lit in Translation II,,,,NW,LA,,,
CWL,320.0,Responses to the Holocaust,2.59,"Harris, Rachel S",,WCC,LA,,,
CLCV,323.0,The Comic Imagination,2.83,"Traill, Ariana",ACP,WCC,LA,,,
,,African Diasporic Thought in the Caribbean,,,,NW,,,,
DANC,100.0,Intro to Contemporary Dance,3.54,"Mininsohn, Sarah M",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.91,"Johnston, Philip T",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.93,"Johnston, Philip T",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.88,"Sapozhnikov, Anna",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.96,"Clay, Jaylen D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.69,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.67,"Anderson, Bevara",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.79,"Rizzuto, Rachel E",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.99,"Sapozhnikov, Anna",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.49,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.48,"Ford, Mary K",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.59,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.47,"Anderson, Maria C",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.38,"Clay, Jaylen D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,2.46,"Emadian, Elliot R",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.23,"Emadian, Elliot R",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.84,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.4,"Ayorinde, Oluwadamilare",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.79,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.65,"Gilmore, Adanya N",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.86,"Tecza, Aleksander",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.89,"Rogovoy, Anna P",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.63,"Kalogridis, Helen J",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.85,"Lewis, Tyesha",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.93,"De Jesus-Valent, Ricardo",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.78,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.9,"Chin, Abigail W",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.61,"De Jesus-Valent, Ricardo",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.63,"Lewis, Tyesha",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.66,"Chin, Abigail W",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.59,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.79,"Gilmore, Adanya N",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.76,"Beck, Kenneth D",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,2.78,"Lim, Sojung",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.6,"Rogovoy, Anna P",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.47,"Ayorinde, Oluwadamilare",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.88,"Henss, Jacob M",,WCC,LA,,,
DANC,100.0,Intro to Contemporary Dance,3.88,"Amiri, Banafsheh",,WCC,LA,,,
DANC,125.0,Black Dances of Resistance,3.62,"Anderson, Bevara",,US,,,,
DANC,200.0,Explore Music through Dance,3.69,"Henss, Jacob M",,,LA,,,
DANC,200.0,Explore Music through Dance,3.64,"Toenjes, John M",,,LA,,,
DANC,200.0,Explore Music through Dance,3.72,"Toenjes, John M",,,LA,,,
DANC,340.0,Dancing Black Popular Culture,3.54,"MacMaster, Catherine C",,US,HP,,,
DANC,340.0,Dancing Black Popular Culture,3.24,"Bowie, Joe H",,US,HP,,,
DANC,345.0,Dance Anatomy and Kinesiology,2.9,"Nettl-Fiol, Rebecca C",,,,LS,,
,,Dance History Seminar,,,ACP,,,,,
HIST,120.0,East Asian Civilizations,2.2,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,2.26,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,2.91,"Chen, Xiao",,NW,HP,,,
HIST,120.0,East Asian Civilizations,3.0,"Li, Hanping",,NW,HP,,,
,,History East Asian Religions,,,,NW,HP,,,
,,The Chinese Language,,,,NW,,,,SS
REL,132.0,Zen,3.83,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.67,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.4,"Mayer, Alexander L",,NW,HP,,,
REL,132.0,Zen,3.86,"Mayer, Alexander L",,NW,HP,,,
,,Classical Chinese Lit,,,,NW,LA,,,
EALC,212.0,East Asian Art History,2.59,"Gunji, Naoko",,NW,LA,,,
,,Art in China,,,,NW,,,,
HIST,220.0,Traditional China,3.11,"Chow, Kai-Wing",,NW,HP,,,
HIST,220.0,Traditional China,2.78,"Chen, Xiao",,NW,HP,,,
HIST,220.0,Traditional China,2.68,"Chow, Kai-Wing",,NW,HP,,,
HIST,221.0,Modern China,3.39,"Fu, Poshek",,NW,,,,
HIST,221.0,Modern China,3.7,"Li, Hanping",,NW,,,,
EALC,222.0,Chinese Thought and Culture,2.74,"Chow, Kai-Wing",,NW,HP,,,
,,Japanese Religions: Thought and Practice,,,,NW,HP,,,
,,Premodern Japanese History,,,,NW,HP,,,
HIST,227.0,Modern Japanese History,3.27,"Wilson, Roderick I",,NW,HP,,,
,,Popular Cultures of Contemporary East Asia,,,,NW,LA,,,
,,Chinese Civilization,,,,NW,,,,
,,Intro to Japanese Culture,,,,NW,,,,SS
EALC,275.0,Masterpieces of East Asian Lit,3.67,"Zhang, Shuo",,NW,LA,,,
,,Asian Film Genres,,,,NW,LA,,,
EALC,285.0,Intro to Korea Through Film,3.58,"Song, Myoung-Sun",,NW,,,,
EALC,285.0,Intro to Korea Through Film,3.62,"Song, Myoung-Sun",,NW,,,,
EALC,285.0,Intro to Korea Through Film,3.81,"Song, Myoung-Sun",,NW,,,,
REL,287.0,Introduction to Buddhism,3.15,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,2.77,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,2.94,"Callahan, Christopher T",,NW,HP,,,
REL,287.0,Introduction to Buddhism,3.35,"Mayer, Alexander L",,NW,HP,,,
,,Japan Lit in Translation I,,,,NW,LA,,,
,,Japan Lit in Translation II,,,,NW,LA,,,
,,Tokyo: Then and Now,,,ACP,NW,,,,
,,Gender and Women in East Asia,,,ACP,,,,,
EALC,365.0,Contemporary Korean Society,3.46,"Song, Myoung-Sun",,NW,,,,SS BSC
,,History of Korea,,,,NW,HP,,,
,,Exploring Digital Info Technol,,,,,,PS,QR2,
ECE,316.0,Ethics and Engineering,3.88,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.61,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.75,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.83,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.43,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.58,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.79,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.72,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.66,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.87,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.32,"Hillmer, Philip M",ACP,,HP,,,
ECE,316.0,Ethics and Engineering,3.24,"Hillmer, Philip M",ACP,,HP,,,
ECE,445.0,Senior Design Project Lab,3.65,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.04,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.12,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.73,"Gruev, Viktor",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.1,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.02,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,2.93,"Fliflet, Arne W",ACP,,,,,
ECE,445.0,Senior Design Project Lab,3.15,"Fliflet, Arne W",ACP,,,,,
,,Senior Research Project,,,ACP,,,,,
,,Senior Thesis,,,ACP,,,,,
,,Introduction to Economics,,,,,,,,SS
ECON,102.0,Microeconomic Principles,3.87,"Vazquez, Jose J",,,,,,SS
ECON,102.0,Microeconomic Principles,3.73,"DiIanni, Isaac",,,,,,SS
ECON,102.0,Microeconomic Principles,3.71,"DiIanni, Isaac",,,,,,SS
ECON,103.0,Macroeconomic Principles,3.83,"Parente, Stephen L",,,,,,SS
ECON,202.0,Economic Statistics I,3.11,"Vogler, Jacob E",,,,,QR1,
ECON,202.0,Economic Statistics I,3.14,"Schultz, Colleen",,,,,QR1,
ECON,202.0,Economic Statistics I,2.83,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,3.07,"Fernandez Guerr, Sofia",,,,,QR1,
ECON,202.0,Economic Statistics I,2.48,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.92,"Bhardwaj, Sakshi",,,,,QR1,
ECON,202.0,Economic Statistics I,2.53,"Kim, Hee Jin",,,,,QR1,
ECON,202.0,Economic Statistics I,2.5,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,2.8,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.55,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,3.18,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.7,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,2.9,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,2.78,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,2.82,"Chen, Zhuo",,,,,QR1,
ECON,202.0,Economic Statistics I,2.68,"Chen, Zhuo",,,,,QR1,
ECON,202.0,Economic Statistics I,2.79,"Chen, Zhuo",,,,,QR1,
ECON,202.0,Economic Statistics I,3.13,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,3.22,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,2.59,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.35,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.76,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,3.03,"Bhardwaj, Sakshi",,,,,QR1,
ECON,202.0,Economic Statistics I,2.51,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,2.88,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,3.06,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.54,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.6,"Kyriazis, Anna E",,,,,QR1,
ECON,202.0,Economic Statistics I,3.16,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,3.19,"Yi, Minh Joo",,,,,QR1,
ECON,202.0,Economic Statistics I,2.9,"Yi, Minh Joo",,,,,QR1,
ECON,202.0,Economic Statistics I,2.27,"Stocker, Abigail J",,,,,QR1,
ECON,202.0,Economic Statistics I,2.87,"Hendershott, Callan N",,,,,QR1,
ECON,202.0,Economic Statistics I,3.48,"Hendershott, Callan N",,,,,QR1,
ECON,202.0,Economic Statistics I,3.15,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,3.08,"Yang, Hesong",,,,,QR1,
ECON,202.0,Economic Statistics I,2.94,"Shen, Keshi",,,,,QR1,
ECON,202.0,Economic Statistics I,3.14,"Chen, Zhuo",,,,,QR1,
ECON,202.0,Economic Statistics I,3.07,"Chen, Zhuo",,,,,QR1,
ECON,202.0,Economic Statistics I,3.13,"Dutta, Avishek",,,,,QR1,
ECON,202.0,Economic Statistics I,3.15,"Dutta, Avishek",,,,,QR1,
ACE,210.0,Environmental Economics,3.32,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.73,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.72,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.1,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.47,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.01,"Buckley, Bryan D",,,,,,SS
ACE,210.0,Environmental Economics,3.29,"Christensen, Peter",,,,,,SS
ACE,210.0,Environmental Economics,3.17,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.39,"Buckley, Bryan D",,,,,,SS
ECON,442.0,Women in the Economy,2.99,"Powers, Elizabeth T",ACP,,,,,
ECON,490.0,Women in the Economy,3.19,"Powers, Elizabeth T",ACP,,,,,
ECON,442.0,Women in the Economy,2.85,"Powers, Elizabeth T",ACP,,,,,
,,Program Evaluation in Developing Economies,,,ACP,,,,,
,,Identity and Difference in Education,,,,US,,,,
,,"Social Justice, School and Society",,,ACP,,HP,,,
ENGL,101.0,Intro to Poetry,3.35,"Anthony, Cora C",,,LA,,,
,,Intro to Drama,,,,,LA,,,
ENGL,103.0,Intro to Fiction,2.3,"Oh, Rebecca",,,LA,,,
ENGL,103.0,Intro to Fiction,3.19,"Oh, Rebecca",,,LA,,,
ENGL,103.0,Intro to Fiction,3.78,"Cheslow, Erin M",,,LA,,,
ENGL,104.0,Introduction to Film,3.87,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.13,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.43,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.19,"Newcomb, John T",,,LA,,,
ENGL,104.0,Introduction to Film,3.71,"Johnson, Jasmine F",,,LA,,,
ENGL,104.0,Introduction to Film,3.54,"Coby, Laura M",,,LA,,,
ENGL,104.0,Introduction to Film,3.83,"Kimutis, Patrick",,,LA,,,
ENGL,104.0,Introduction to Film,3.49,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.59,"Basu, Anustup",,,LA,,,
ENGL,104.0,Introduction to Film,3.58,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.38,"Lafond, Brianna N",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,2.95,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,2.73,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.85,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.79,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.58,"Hansen, James A",,,LA,,,
ENGL,104.0,Introduction to Film,3.0,"Camargo, Sandra",,,LA,,,
ENGL,104.0,Introduction to Film,3.63,"Coby, Laura M",,,LA,,,
ENGL,104.0,Introduction to Film,3.88,"Kimutis, Patrick",,,LA,,,
ENGL,104.0,Introduction to Film,3.72,"Burstein, Aaron K",,,LA,,,
ENGL,104.0,Introduction to Film,3.53,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.91,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.71,"Claborn, John P",,,LA,,,
ENGL,104.0,Introduction to Film,3.01,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.14,"Slobodnik, Sydney J",,,LA,,,
ENGL,104.0,Introduction to Film,3.4,"Morris, David",,,LA,,,
ENGL,104.0,Introduction to Film,3.45,"Sherwood, Ryan J",,,LA,,,
ENGL,104.0,Introduction to Film,3.49,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.52,"Capino, Jose B",,,LA,,,
ENGL,104.0,Introduction to Film,3.34,"DeVries, Benjamin R",,,LA,,,
ENGL,104.0,Introduction to Film,3.6,"Guruparan, Akil",,,LA,,,
ENGL,104.0,Introduction to Film,3.89,"Kimutis, Patrick",,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.7,"Lee, Sabrina Y",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.52,"Underwood, William E",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.14,"Merrill, Andrew",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.49,"Ricketts, Scott",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.53,"Freudenburg, Annah",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.59,"Palatin, Danielle R",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.81,"McLeer, Heather A",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.25,"Hartley-Kroeger, Fiona",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.43,"Hudek, Barry A",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.01,"Millen, Victoria R",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.4,"Palatin, Danielle R",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.93,"Freudenburg, Annah",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.48,"McLeer, Heather A",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.9,"Ellis, Hyeree",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.7,"Chatterjee, Debayudh",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.82,"Freudenburg, Annah",ACP,,LA,,,
ENGL,109.0,Intro to Fiction-ACP,3.74,"Coby, Laura M",ACP,,LA,,,
REL,101.0,Bible as Literature,3.58,"Layton, Richard A",,,LA,,,
ENGL,115.0,Intro to British Literature,3.76,"Chatterjee, Debayudh",,WCC,LA,,,
ENGL,115.0,Intro to British Literature,3.86,"Brakke, Carson J",,WCC,LA,,,
ENGL,115.0,Intro to British Literature,3.72,"Morrow, Meg S",,WCC,LA,,,
ENGL,115.0,Intro to British Literature,3.71,"Brakke, Carson J",,WCC,LA,,,
ENGL,115.0,Intro to British Literature,3.77,"Cheslow, Erin M",,WCC,LA,,,
,,Introduction to American Literature,,,,WCC,LA,,,
ENGL,117.0,Shakespeare on Film,3.95,"Stevens, Andrea",,,LA,,,
,,The Middle Ages in Popular Culture,,,,,LA,,,
AFRO,105.0,Black Literature in America,3.16,"Hunt, Irvin J",,US,LA,,,
AFRO,105.0,Black Literature in America,3.01,"Hunt, Irvin J",,US,LA,,,
,,Introduction to the Study of Literature and Culture,,,,,LA,,,
,,Medieval Literature and Culture,,,,WCC,LA,,,
,,Renaissance Literature and Culture,,,,WCC,LA,,,
,,Enlightenment Literature and Culture,,,,WCC,LA,,,
,,Romantic Literature and Culture,,,,WCC,LA,,,
,,Victorian Literature and Culture,,,,WCC,LA,,,
,,Early British Literature and Culture,,,,WCC,LA,,,
,,Modern British Literature and Culture,,,,WCC,LA,,,
,,Introduction to Modern African Literature,,,,NW,LA,,,
,,Modernist Literature and Culture,,,,WCC,LA,,,
ENGL,216.0,Legends of King Arthur,3.5,"Brassell, Catherine C",,WCC,LA,,,
ENGL,216.0,Legends of King Arthur,3.43,"Trilling, Renee",,WCC,LA,,,
ENGL,216.0,Legends of King Arthur,3.89,"Keener, Jamie R",,WCC,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.79,"Gross, Hilary J",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.71,"Newcomb, Lori H",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.43,"Newcomb, Lori H",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.9,"Stevens, Andrea",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.46,"Newcomb, Lori H",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.31,"Gray, Catharine E",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.79,"Matresse, Elizabeth M",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.83,"Newcomb, Lori H",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.45,"Newcomb, Lori H",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.59,"Fadely, Jonathan P",,,LA,,,
ENGL,218.0,Introduction to Shakespeare,3.29,"Newcomb, Lori H",,,LA,,,
ENGL,219.0,Literature and Medicine,3.9,"Gaedtke, Andrew",,,LA,,,
ENGL,220.0,Literature and Science,3.71,"Morris, David",,,LA,,,
,,Jewish American and US Minority Literatures in Dialogue,,,,US,LA,,,
,,Jewish Storytelling,,,,WCC,LA,,,
LLS,240.0,Latina/o Popular Culture,3.91,"Lopez Garcia, Maria E",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.7,"Garcia Hernande, Yessica",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.79,"Rodriguez, Randy",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.97,"Rodriguez, Randy",,US,,,,
LLS,240.0,Latina/o Popular Culture,3.73,"Rodriguez, Randy",,US,,,,
LLS,242.0,Intro to Latina/o Literature,3.5,"de la Garza, Jose A",,US,LA,,,
LLS,242.0,Intro to Latina/o Literature,3.69,"de la Garza, Jose A",,US,LA,,,
LLS,242.0,Intro to Latina/o Literature,3.5,"de la Garza, Jose A",,US,LA,,,
,,Modern Poetry,,,,WCC,,,,
ENGL,245.0,The Short Story,3.24,"Hudek, Barry A",,,LA,,,
ENGL,245.0,The Short Story,3.72,"Stewart, Caitlyn",,,LA,,,
ENGL,245.0,The Short Story,3.2,"Pacheco, Hilary",,,LA,,,
ENGL,245.0,The Short Story,3.63,"Cornell, Megan E",,,LA,,,
ENGL,245.0,The Short Story,3.7,"Gomez, Trinidad C",,,LA,,,
,,The British Novel,,,,WCC,LA,,,
,,"British, American, and Continental Fiction",,,,,LA,,,
,,Nineteenth-Century American Fiction,,,,WCC,LA,,,
,,The Twentieth-Century American Novel,,,,WCC,LA,,,
,,Topics in Literature and New Media,,,,,LA,,,
,,Early American Literature and Culture,,,,WCC,LA,,,
,,Survey of American Lit II,,,,WCC,LA,,,
,,Early African American Literature and Culture,,,,US,,,,
,,Modern African American Literature and Culture,,,,US,,,,
AIS,265.0,Intro to American Indian Lit,2.7,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.33,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.05,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.0,"Rymhs, Deena M",,US,LA,,,
AIS,265.0,Intro to American Indian Lit,3.13,"Rymhs, Deena M",,US,LA,,,
,,Grimm's Fairy Tales in Context,,,,WCC,LA,,,
,,Grimms' Fairy Tales - ACP,,,ACP,WCC,LA,,,
GER,260.0,The Holocaust in Context - ACP,3.51,"Hunt, Anna E",ACP,WCC,LA,,,
,,The Holocaust in Context,,,,WCC,LA,,,
,,American Film Genres,,,,,LA,,,
,,Am Indian and Indigenous Film,,,,US,LA,,,
,,Asian Film Genres,,,,NW,LA,,,
,,Postcolonial Literature in English,,,,NW,LA,,,
ENGL,286.0,Asian American Literature,3.04,"Villanueva, Corina A",,US,LA,,,
ENGL,286.0,Asian American Literature,3.41,"Guruparan, Akil",,US,LA,,,
ENGL,330.0,Slavery and Identity,3.29,"Wright, David",,US,LA,,,
,,"Writing about Literature, Text, and Culture",,,ACP,,,,,
CWL,320.0,Responses to the Holocaust,2.59,"Harris, Rachel S",,WCC,LA,,,
ESE,360.0,Environmental Writing,3.74,"Cole, Lucinda",ACP,,,,,
ESE,360.0,Environmental Writing,3.57,"Cole, Lucinda",ACP,,,,,
ESE,360.0,Environmental Writing,3.63,"Cole, Lucinda",ACP,,,,,
ESE,360.0,Environmental Writing,3.41,"Kanter, Robert E",ACP,,,,,
ENGL,477.0,Advanced Environmental Writing,3.83,"Jones, Jamie L",ACP,,,,,
,,Soc Impacts Weather & Climate,,,,,,,,SS
NPRE,101.0,Introduction to Energy Sources,2.73,"Andruczyk, Daniel",,,,PS,QR2,
NPRE,101.0,Introduction to Energy Sources,2.98,"Andruczyk, Daniel",,,,PS,QR2,
NPRE,101.0,Introduction to Energy Sources,3.21,"Mettler, Jeremy J",,,,PS,QR2,
NPRE,101.0,Introduction to Energy Sources,3.07,"Connolly, Nicholas A",,,,PS,QR2,
ACE,210.0,Environmental Economics,3.32,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.73,"Gramig, Benjamin",,,,,,SS
ACE,210.0,Environmental Economics,2.72,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.1,"Damon, Lisa A",,,,,,SS
ACE,210.0,Environmental Economics,3.47,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.01,"Buckley, Bryan D",,,,,,SS
ACE,210.0,Environmental Economics,3.29,"Christensen, Peter",,,,,,SS
ACE,210.0,Environmental Economics,3.17,"Christensen, Peter",,,,,,SS
ECON,415.0,Environmental Economics,3.39,"Buckley, Bryan D",,,,,,SS
AGCM,220.0,Communicating Agriculture,3.6,"Cupps-Miller, Heather A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.6,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.65,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.65,"Cupps-Miller, Heather A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.57,"Roberts, Owen A",ACP,,,,,
AGCM,220.0,Communicating Agriculture,3.81,"Roberts, Owen A",ACP,,,,,
,,Foundations of Education-ACP,,,ACP,,,,,
,,Race and Cultural Diversity,,,ACP,US,,,,
,,Social Learning and Knowledge,,,ACP,,,,,SS
EPS,380.0,Education and Social Justice,3.7,"Lindgren, Samantha A",,US,HP,,,
EPS,402.0,Asian American Education,3.75,"Pak, Yoon K",ACP,US,,,,
EPOL,402.0,Asian American Education,3.86,"Lee, Sharon S",ACP,US,,,,
EPOL,402.0,Asian American Education,3.61,"Lee, Sharon S",ACP,US,,,,
,,Foundations of Education-ACP,,,ACP,,,,,
,,Race and Cultural Diversity,,,ACP,US,,,,
EPS,380.0,Education and Social Justice,3.7,"Lindgren, Samantha A",,US,HP,,,
EPS,402.0,Asian American Education,3.75,"Pak, Yoon K",ACP,US,,,,
EPOL,402.0,Asian American Education,3.86,"Lee, Sharon S",ACP,US,,,,
EPOL,402.0,Asian American Education,3.61,"Lee, Sharon S",ACP,US,,,,
