Subject,Course,Course Title,Primary Instructor,Professor Rating
GLBL,450,Poverty Interventions and Eval,"Fogelman, Charles J",5.0
GLBL,270,Intro Global Markets & Society,"Fogelman, Charles J",5.0
GLBL,100,Intro to Glbl Stds Crossroads,"Fogelman, Charles J",5.0
GLBL,296,Seven Cheap Things,"Fogelman, Charles J",5.0
GLBL,350,Poverty in a Global Context,"Fogelman, Charles J",5.0
SHS,470,Neural Bases Spch Lang,"Fogerty, Daniel",4.1
SHS,170,Intro Hum Comm Sys & Disorders,"Fogerty, Daniel",4.1
ANTH,350,Cultures of Law,"Fok, Seok Yeng Bever",
JOUR,200,Introduction to Journalism,"Follis, Jennifer E",3.9
MATH,231,Calculus II,"Folwaczny, Lena C",2.3
ACE,474,Economics of Consumption,"Fonseca Travass, Guilherm",
FIN,321,Advanced Corporate Finance,"Fonseca, Julia",5.0
MACS,260,Film Production,"Font Bas, Victor",
MACS,140,Smartphone Cinema,"Font Bas, Victor",
CS,473,Algorithms,"Forbes, Michael A",1.0
CS,579,Computational Complexity,"Forbes, Michael A",1.0
MATH,347,Fundamental Mathematics,"Ford, Kevin",3.8
MATH,413,Intro to Combinatorics,"Ford, Kevin",3.8
MATH,453,Elementary Theory of Numbers,"Ford, Kevin",3.8
DANC,100,Intro to Contemporary Dance,"Ford, Mary K",4.1
ARTH,299,Architecture of Death,"Forde, Jamie",5.0
ARTH,299,"Maya, Aztec, Inca: Ancient Art","Forde, Jamie",5.0
VM,604,Structure and Function III,"Foreman, Jonathan H",4.0
ENG,398,Grainger Engr: Design Your Exc,"Forman, Gretchen M",5.0
ENG,177,Grainger Engr: Designed by You,"Forman, Gretchen M",5.0
ENG,177,GFX Leadership Scholars,"Forman, Gretchen M",5.0
ENG,101,Engineering at Illinois,"Forman, Gretchen M",5.0
ENG,177,Introduction to Sustainability,"Forman, Gretchen M",5.0
ENG,100,Engineering Orientation,"Forman, Gretchen M",5.0
ENG,398,ELA Leadership Training,"Forman, Gretchen M",5.0
ENG,177,GFX Global Sustainability Scho,"Forman, Gretchen M",5.0
ENG,300,Engrg Transfer Orientation,"Forman, Gretchen M",5.0
CHEM,233,Elementary Organic Chem Lab I,"Formigao Gameir, Armanda",1.3
SPAN,326,Mexican Cinema,"Fornoff, Carolyn H",
CS,498,Applied Machine Learning,"Forsyth, David A",4.6
HRD,534,Economics of Human Resources,"Forsythe, Elizabeth C",4.2
LER,545,Economics of Human Resources,"Forsythe, Elizabeth C",4.2
HIST,312,Immigrant America,"Fortado, Stephanie L",
CHEM,317,Inorganic Chemistry Lab,"Fout, Alison R",0.0
CHEM,312,Inorganic Chemistry,"Fout, Alison R",0.0
THEA,101,Introduction to Theatre Arts,"Fox, Rachael E",
PHYS,582,General Field Theory,"Fradkin, Eduardo H",3.0
PSYC,350,Personality Lab,"Fraley, Robert C",2.8
ATMS,303,Synoptic-Dynamic Wea Analysis,"Frame, Jeffrey",4.6
GEOG,100,Introduction to Meteorology,"Frame, Jeffrey",4.6
ATMS,313,Synoptic Weather Forecasting,"Frame, Jeffrey",4.6
ATMS,314,Mesoscale Dynamics,"Frame, Jeffrey",4.6
ATMS,100,Introduction to Meteorology,"Frame, Jeffrey",4.6
ARTJ,397,"Zen, Tea, and Power","Francis, Omar L",
ANTH,462,Museum Theory and Practice,"Frankenberg, Susan R",3.8
MUSE,250,The World Through Museums,"Frankenberg, Susan R",3.8
MUSE,200,Introduction to Museums,"Frankenberg, Susan R",3.8
LA,342,Site Engineering,"Franks, Carmen A",
EIL,488,Phon for Second Lang Teachers,"Franks, Suzanne C",5.0
EIL,411,Intro to TESL Methodology,"Franks, Suzanne C",5.0
HDFS,305,Middle Childhood,"Frantz, Kelly M",0.0
HDFS,405,Adolescent Development,"Frantz, Kelly M",0.0
SHS,534,Aphasia and Related Disorders,"Franz, Abby L",
SHS,475,Prepracticum in SLP,"Franz, Abby L",
IHLT,101,Introduction to i-Health,"Frasca, Elizabeth A",4.1
IHLT,474,Pre-Field Experience in Health,"Frasca, Elizabeth A",4.1
CHLH,304,Foundations of Health Behavior,"Frasca, Elizabeth A",4.1
IHLT,232,Health Disparities in the U.S.,"Frasca, Elizabeth A",4.1
IHLT,475,Field Experience in i-Health,"Frasca, Elizabeth A",4.1
NRES,105,Climate Change and Ecosystems,"Fraterrigo, Jennifer M",4.3
NRES,454,GIS in Natural Resource Mgmt,"Fraterrigo, Jennifer M",4.3
NRES,465,Landscape Ecology,"Fraterrigo, Jennifer M",4.3
RST,370,Research Methods & Analysis,"Fratila, Iulia",
MCB,450,Introductory Biochemistry,"Fratti, Rutilio",
RST,255,Ethical Issues in RST,"Fredericks, Jacob J",3.0
RST,465,Event Implementation in RST,"Fredericks, Jacob J",3.0
RST,460,Event Management in RST,"Fredericks, Jacob J",3.0
RST,242,Nature and American Culture,"Fredericks, Jacob J",3.0
ENGL,455,Major Authors,"Freeburg, Christopher C",3.0
ENGL,259,Early African American Lit,"Freeburg, Christopher C",3.0
CHLH,260,Introduction to Medical Ethics,"Freehill, Ariel N",
CHLH,456,Organization of Health Care,"Freehill, Ariel N",
HDFS,401,Socialization and Development,"Freeman Bost, Kelly K",
MCB,502,Advanced Molec & Cell Biology,"Freeman, Brian C",4.7
CMN,112,Oral & Written Comm II,"Freeman, Julius D",5.0
ASRM,469,Casualty Actuarial Mathematics,"Freiji, Claudia G",
ASRM,461,Loss Models,"Freiji, Claudia G",
ASRM,409,Stoch Proc for Fin & Insurance,"Freiji, Claudia G",
ASTR,210,Introduction to Astrophysics,"French, Katheryn D",3.0
ENGL,109,Intro to Fiction-ACP,"Freudenburg, Annah",0.0
HIST,171,US History to 1877,"Freund Carter, Heather E",
MCB,458,Basic Human Pathology,"Freund, Gregory G",4.8
ANSC,207,Companion Animal Biology &Care,"Frey, Katherine L",
ANSC,207,Science of Pets and Their Care,"Frey, Katherine L",
LAS,291,Global Perspectives-Pre-Depart,"Friedman, Roman",
HIST,252,The Holocaust,"Fritzsche, Peter A",2.3
HIST,353,European History 1918 to 1939,"Fritzsche, Peter A",2.3
PS,300,FeminismBioethicsBiopolitics,"Frost, Samantha L",3.8
PS,170,"Power, Politics, and Protest","Frost, Samantha L",3.8
PS,372,Modern Political Theory,"Frost, Samantha L",3.8
PSYC,201,Intro to Social Psych,"Fu, Hsiao-Ting",
HIST,221,Modern China,"Fu, Poshek",3.6
HIST,300,Topics in Film and History,"Fu, Poshek",3.6
ARTD,326,Sustainability & Manufacturing,"Fugler, Jessica",5.0
CHLH,101,Introduction to Public Health,"Fujimoto, Elinor M",
CMN,101,Public Speaking,"Fujimoto, Elinor M",
IB,463,Ichthyology,"Fuller, Becky C",
IB,496,Analysis of Biological Data in,"Fuller, Becky C",
ACE,360,Spreadsheet Models & Applic,"Funes Leal, Victor E",
CHLH,201,Public Health Research Methods,"Fuqua, Stephon",
CHLH,100,Contemporary Health,"Fuqua, Stephon",
CLCV,100,Vocab Building-GRK & LAT Roots,"Furner, Jeremy W",
CLCV,102,Medical Terms-GRK & LAT Roots,"Furner, Jeremy W",
ENG,398,Grainger Engr: Design Your Exc,"Gadbury, Jana D",
PHYS,211,University Physics: Mechanics,"Gadway, Bryce",3.7
ENGL,219,Literature and Medicine,"Gaedtke, Andrew",5.0
CMN,324,Rhetorical Performance Styles,"Gailey, Benjamin J",5.0
CMN,396,Performing Rhetoric,"Gailey, Benjamin J",5.0
CMN,101,Public Speaking,"Gailey, Benjamin J",5.0
CMN,361,Storytelling as Oral Comm,"Gailey, Benjamin J",5.0
BIOE,502,Bioengineering Professionalism,"Gaj, Thomas",1.8
LAW,627,Legal Research,"Galanos, Christopher D",
LING,301,Elements of Syntax,"Gallardo, Martine W",3.6
MUS,342,Music in Childhood,"Gallo, Donna",
MUS,439,Differentiating Music Instrctn,"Gallo, Donna",
CMN,101,Public Speaking,"Gallo, Franklin",
ASTR,405,Planetary Systems,"Gammie, Charles F",2.4
PHYS,101,College Physics: Mech & Heat,"Gammie, Charles F",2.4
IS,455,Database Design & Prototyping,"Gan, Ryan J",4.5
CHLH,421,Health Data Analysis,"Gao, Xiaotian",
CHLH,573,Biostatistics in Public Health,"Gao, Xiaotian",
FIN,550,Big Data Analytics in Finance,"Gao, Xing",4.3
FIN,580,Data Science & Python for Fin,"Gao, Xing",4.3
FIN,557,Financial Data Mgt. & Analysis,"Gao, Xing",4.3
FIN,580,Adv. Data Sci & Python for Fin,"Gao, Xing",4.3
FIN,510,Big Data Analytics in Finance,"Gao, Xing",4.3
FIN,500,Introduction to Finance,"Gao, Xing",4.3
FIN,580,Data Science & Python for Fin.,"Gao, Xing",4.3
FIN,580,Financial Data Mgt. & Analysis,"Gao, Xing",4.3
MACS,101,Intro to the Media,"Gao, Yiran",0.0
LLS,240,Latina/o Popular Culture,"Garcia Hernande, Yessica",0.0
PS,201,US Racial & Ethnic Politics,"Garcia, Luzmarina",2.0
CEE,452,Hydraulic Analysis and Design,"Garcia, Marcelo H",
PSYC,100,Intro Psych,"Gardner, Jennie C",
CEE,491,Decision and Risk Analysis,"Gardoni, Paolo",4.0
IE,310,Determin Models in Optmzation,"Garg, Jugal",4.0
IE,405,Computing for ISE,"Garg, Jugal",4.0
CEE,300,Behavior of Materials,"Garg, Nishant",4.4
BADM,352,Database Design and Management,"Garimella, Aravinda",5.0
ECON,490,Tech and the Future of Jobs,"Garin, Andrew L",
VM,656,LA Medicine and Surgery III,"Garrett, Edgar F",4.3
SOCW,225,Intro Stat for Social Work,"Garthe, Rachel C",5.0
SOCW,225,Social Work Statistics,"Garthe, Rachel C",5.0
JOUR,250,Journalism Ethics & Diversity,"Garza, Melita M",5.0
ANSC,221,"Cells, Metabolism and Genetics","Gaskins, H R",
POL,115,Intro to Polish Culture,"Gasyna, George Z",5.0
ME,310,Fundamentals of Fluid Dynamics,"Gazzola, Mattia",4.8
ME,447,Comp Design & Dyn of Soft Syst,"Gazzola, Mattia",4.8
CHLH,573,Biostatistics in Public Health,"Geiger, Sarah D",0.0
CHLH,274,Introduction to Epidemiology,"Geiger, Sarah D",0.0
CHEM,440,Physical Chemistry Principles,"Gennis, Robert B",
LING,210,Language History,"Gent, Helen M",
MUSC,480,Wind Symphony,"Geraldi, Kevin M",4.8
CMN,101,Public Speaking,"Gerlikovski, Emily R",
CS,403,Accel Fund of Algorithms II,"Gertner, Yael",
AE,323,Applied Aerospace Structures,"Geubelle, Philippe H",0.0
CHEM,312,Inorganic Chemistry,"Gewirth, Andrew A",3.4
CHEM,315,Instrumental Chem Systems Lab,"Gewirth, Andrew A",3.4
CHEM,420,Instrumental Characterization,"Gewirth, Andrew A",3.4
CEE,350,Water Resources Engineering,"Ghadiri, Maryam",
LAW,694,Trial Advocacy,"Ghiotto, Anthony J",
ECON,203,Economic Statistics II,"Ghosh, Anomita",
ECON,490,Economic Growth,"Ghosh, Priyasmita",
BADM,350,IT for Networked Organizations,"Ghoshal, Abhijeet",2.4
PHYS,404,Electronic Circuits,"Giannetta, Russell W",4.9
SOCW,420,Subst Use in Social Context,"Giers, Daniel R",5.0
ECON,510,Economics of Taxation,"Giertz, J F",3.0
ECON,411,Public Sector Economics,"Giertz, J F",3.0
HIST,358,History Harvest,"Gilbert, Daniel",3.8
HIST,392,The 1960s in the U.S.,"Gilbert, Daniel",3.8
LER,590,Social Justice & the Workplace,"Gilbert, Daniel",3.8
LER,100,Introduction to Labor Studies,"Gilbert, Daniel",3.8
ECE,110,Introduction to Electronics,"Gilbert, Matthew",2.0
BADM,321,Principles of Retailing,"Gill, Shahbaz",3.7
BADM,310,Mgmt and Organizational Beh,"Gill, Shahbaz",3.7
BADM,320,Principles of Marketing,"Gill, Shahbaz",3.7
TE,466,High-Tech Venture Marketing,"Gill, Shahbaz",3.7
SOC,447,Environmental Sociology,"Gille, Zsuzsa",3.4
SOC,364,Impacts of Globalization,"Gille, Zsuzsa",3.4
MCB,462,Integrative Neuroscience,"Gillette, Martha L",2.0
DANC,100,Intro to Contemporary Dance,"Gilmore, Adanya N",
DANC,116,Dance I: Ballet,"Gilmore, Adanya N",
ENGL,121,Introduction to Comics,"Gilmore, Shawn P",4.3
BTW,250,Principles Bus Comm,"Gilmore, Shawn P",4.3
ENGL,200,Intro to Lit and Culture,"Gilmore, Shawn P",4.3
LA,221,History of the Prison,"Ginsburg, Rebecca",3.8
CHP,396,Gender Communication,"Giorgio, Grace A",4.9
CMN,112,Oral & Written Comm II,"Giorgio, Grace A",4.9
CMN,375,World Making: Past & Future,"Giorgio, Grace A",4.9
CMN,375,The American Family,"Giorgio, Grace A",4.9
CMN,396,Race & Digital Studies,"Gipson, Brooklyne J",5.0
LING,406,Intro to Computational Ling,"Girju, Corina R",3.9
LING,413,Corpus Linguistics,"Girju, Corina R",3.9
BADM,535,Global Business,"Girndt-Clougher, Tina",0.0
BUS,301,Business in Action,"Girndt-Clougher, Tina",0.0
BADM,586,Intl Comparative Management,"Girndt-Clougher, Tina",0.0
FSHN,120,Contemporary Nutrition,"Gist, Toni M",5.0
FSHN,101,The Science of Food,"Gist, Toni M",5.0
FSHN,199,Hot Topics in Sports Nutrition,"Gist, Toni M",5.0
EPSY,201,Educational Psychology,"Gladstone, Jessica R",0.0
STAT,443,Professional Statistics,"Glosemeyer, Darren W",4.1
STAT,448,Advanced Data Analysis,"Glosemeyer, Darren W",4.1
ME,320,Heat Transfer,"Glumac, Nick G",3.5
ME,501,Combustion Fundamentals,"Glumac, Nick G",3.5
CHLH,200,Mental Health,"Gobin, Robyn L",3.8
CHLH,200,Mental Health Issues,"Gobin, Robyn L",3.8
CS,435,Cloud Networking,"Godfrey, Philip B",5.0
CS,538,Advanced Computer Networks,"Godfrey, Philip B",5.0
CS,498,Cloud Networking,"Godfrey, Philip B",5.0
ACCY,303,Atg Institutions and Reg,"Godsell, David",4.0
CLCV,102,Medical Terms-GRK & LAT Roots,"Goebel, Clarissa A",
SOCW,451,HBSE I: Human Development,"Goffnett, Jacob M",3.5
SOCW,300,Diversity: Identities & Issues,"Goffnett, Jacob M",3.5
PHYS,504,Statistical Physics,"Goldenfeld, Nigel D",
PHYS,326,Classical Mechanics II,"Golding, Ido",2.9
CMN,340,Visual Politics,"Golding, Wallace S",4.6
CMN,112,Oral & Written Comm II,"Golding, Wallace S",4.6
PHYS,211,University Physics: Mechanics,"Goldschmidt, Elizabeth A",4.0
LING,225,"Language, Mind, and Brain","Goldshtein, Maria",
ACE,430,Food Marketing,"Goldsmith, Peter D",3.0
SE,402,Comp-Aided Product Realization,"Goldstein, Molly H",3.8
SE,101,Engineering Graphics & Design,"Goldstein, Molly H",3.8
NRES,287,Environment and Society,"Golebie, Elizabeth J",5.0
BIOE,436,Senior Design II,"Golecki, Holly M",1.5
BIOE,100,Undergraduate Open Seminar,"Golecki, Holly M",1.5
BIOE,120,Introduction to Bioengineering,"Golecki, Holly M",1.5
BIOE,435,Senior Design I,"Golecki, Holly M",1.5
PHYS,398,Soph/Junr Special Topics Phys,"Gollin, George D",3.6
CEE,320,Construction Engineering,"Golparvar Fard, Mani",4.9
CEE,598,Building Information Modeling,"Golparvar Fard, Mani",4.9
ENGL,245,The Short Story,"Gomez, Trinidad C",
ACE,264,App Stat Mthds & Data Anlytcs2,"Gong, Aolin",1.5
GLBL,100,Intro to Global Studies,"Gonzalez, Daniel A",4.1
CI,415,"Lang Varieties,Cult,& Learning","Gonzalez, Monica",5.0
MCB,253,Exp Techniqs in Cellular Biol,"Good, Elizabeth A",1.0
THEA,101,Introduction to Theatre Arts,"Goodell, Emily M",1.0
THEA,110,Broadway Musicals,"Goodell, Emily M",1.0
GS,101,Exploring General Studies,"Goodloe, Denzel D",
GS,102,Prep for 21st Cent Challenges,"Goodloe, Denzel D",
MSE,398,Materials Design Thinking,"Goodman, Matthew D",3.5
MSE,395,Materials Design,"Goodman, Matthew D",3.5
MSE,280,Engineering Materials,"Goodman, Matthew D",3.5
MSE,206,Mechanics for MatSE,"Goodman, Matthew D",3.5
MSE,101,Materials in Today's World,"Goodman, Matthew D",3.5
EPSY,578,Qualitative Inquiry Methods,"Goodnight, Melissa R",
KIN,448,Exercise & Health Psychology,"Gothe, Neha P",
KIN,201,Phys Activity Research Methods,"Gothe, Neha P",
MATH,124,Finite Mathematics,"Govindarajan, Advith",
AE,311,Incompressible Flow,"Goza, Andres J",5.0
AE,370,Aerospace Numerical Methods,"Goza, Andres J",5.0
ACE,341,Issues in Agribus Mkts & Mgmt,"Graber, Kelsey L",
CHLH,206,Human Sexuality,"Grabert, Ren",5.0
BADM,544,Strategic Management,"Graebner, Melissa E",
BADM,590,Entrepreneurship,"Graebner, Melissa E",
BADM,446,Entrep: New Venture Creation,"Graebner, Melissa E",
PSYC,340,CounselCenterParaProfessional,"Graham, Jeffrey W",4.6
PSYC,341,CounselCenterParaProfessional,"Graham, Jeffrey W",4.6
ACE,210,Environmental Economics,"Gramig, Benjamin",4.0
ENGL,218,Introduction to Shakespeare,"Gray, Catharine E",4.8
ENGL,204,Renaissance Lit and Culture,"Gray, Catharine E",4.8
ENGL,423,Milton,"Gray, Catharine E",4.8
ATMS,100,Introduction to Meteorology,"Gray, Kevin T",3.9
IS,525,Data Warehousing and BI,"Green, Bobbie J",2.2
ACCY,200,Fundamentals of Accounting,"Green, Danielle H",5.0
ENVS,301,Tools for Sustainability,"Green, Eric W",4.3
LING,425,Intro to Psycholinguistics,"Green, Jeffrey J",4.5
LING,100,Intro to Language Science,"Green, Jeffrey J",4.5
LING,225,"Language, Mind, and Brain","Green, Jeffrey J",4.5
LING,400,Intro to Linguistic Structure,"Green, Jeffrey J",4.5
BUS,199,Gies Dean's Seminar II,"Green, Kerri A",4.5
ENG,101,Engineering at Illinois,"Green, Kerri A",4.5
ETMA,311,Humanity in the Food Web,"Green-Miller, Angela",1.0
TSM,311,Humanity in the Food Web,"Green-Miller, Angela",1.0
ANTH,350,Cultures of Law,"Greenberg, Jessica R",1.8
UP,494,Neighborhood Analysis,"Greenlee, Andrew J",3.0
UP,101,Introduction to City Planning,"Greenlee, Andrew J",3.0
CHLH,210,Community Health Organizations,"Greenwalt, Nancy H",
GEOL,350,Volcanoes,"Gregg, Patricia",5.0
MATH,124,Finite Mathematics,"Gregory, David J",3.6
CMN,101,Public Speaking,"Gregory, Rachael E",
PS,100,Intro to Political Science,"Griffin, Caleb",4.8
PSYC,238,Psychopathol & Probs in Living,"Griffith, Julianne M",
ABE,425,Engrg Measurement Systems,"Grift, Tony E",2.7
ETMA,435,Elec Computer Ctrl Sys,"Grift, Tony E",2.7
TSM,363,Fluid Power Systems,"Grift, Tony E",2.7
ECON,426,Monetary Economics and Policy,"Grigoryan, Aram",5.0
GWS,350,Feminist & Gender Theory,"Grogan, Erin E",4.3
BTW,261,Principles Tech Comm,"Grohens, Joseph",3.6
BTW,250,Principles Bus Comm,"Grohens, Joseph",3.6
ECE,333,Green Electric Energy,"Gross, George",1.9
ENGL,218,Introduction to Shakespeare,"Gross, Hilary J",4.7
PHYS,280,Nuclear Weapons & Arms Control,"Grosse Perdekam, Matthias",
ARCH,407,Rome: City of Visible History,"Grossman, Heather E",3.3
ARCH,412,Medieval Architecture,"Grossman, Heather E",3.3
ARCH,210,Intro Hist of World Arch,"Grossman, Heather E",3.3
PS,300,Politics of the Internet,"Grossman, Nicholas",4.6
PS,199,Drones and Asymmetric Warfare,"Grossman, Nicholas",4.6
PS,280,Intro to Intl Relations,"Grossman, Nicholas",4.6
PS,390,American Foreign Policy,"Grossman, Nicholas",4.6
PS,300,Terrorism,"Grossman, Nicholas",4.6
CHEM,440,Physical Chemistry Principles,"Gruebele, Martin H",4.9
CHEM,442,Physical Chemistry I,"Gruebele, Martin H",4.9
ECE,342,Electronic Circuits,"Gruev, Viktor",5.0
ECE,445,Senior Design Project Lab,"Gruev, Viktor",5.0
ECE,437,Sensors and Instrumentation,"Gruev, Viktor",5.0
MACS,101,Intro to the Media,"Gu, Jingyi",3.0
ECON,203,Economic Statistics II,"Gualavisi Diaz, Melany A",
NRES,401,Watershed Hydrology,"Guan, Kaiyu",
GEOL,411,Structural Geol and Tectonics,"Guenthner, William",3.5
CEE,493,Sustainable Design Eng Tech,"Guest, Jeremy S",4.3
BADM,211,Business Analytics II,"Guggenheim, David R",2.7
CS,446,Machine Learning,"Gui, Liangyan",2.0
CHLH,421,Health Data Analysis,"Guigma, Thierry Alix We",
PSYC,100,Intro Psych,"Guingrich, Ashley C",
CHBE,422,Mass Transfer Operations,"Guironnet, Damien S",
CHBE,455,Polymer Synthesis,"Guironnet, Damien S",
SOCW,401,Practice I,"Gulbrandson-And, Heidi J",
SOCW,509,Adv Clin Assess & Interviewing,"Gulbrandson-And, Heidi J",
PSYC,413,Adv Neurpsychopharmacology,"Gulley, Joshua M",3.8
PSYC,313,"Drugs, Brain and Behavior","Gulley, Joshua M",3.8
PSYC,396,Intermed Curr Topics in Psyc,"Gulley, Joshua M",3.8
PSYC,413,Psychopharmacology,"Gulley, Joshua M",3.8
CHEM,103,General Chemistry Lab I,"Gunasekera, Mutha Merenna",3.3
CHEM,105,General Chemistry Lab II,"Gunasekera, Mutha Merenna",3.3
CHEM,102,General Chemistry I,"Gunasekera, Mutha Merenna",3.3
ACE,270,Consumer Economics,"Gundersen, Craig",3.2
ACE,251,The World Food Economy,"Gundersen, Craig",3.2
ACE,261,Applied Statistical Methods,"Gundersen, Lisa C",3.0
ACE,270,Consumer Economics,"Gundersen, Lisa C",3.0
ACE,262,App Stat Mthds & Data AnlytcsI,"Gundersen, Lisa C",3.0
EALC,212,East Asian Art History,"Gunji, Naoko",1.5
ARTD,209,Chado (The Way of Tea),"Gunji-Ballsrud, Jennifer",
ARTJ,101,Intro to Japanese Aesthetics,"Gunji-Ballsrud, Jennifer",
ARTJ,209,Chado (The Way of Tea),"Gunji-Ballsrud, Jennifer",
CS,464,Topics in Societal Impacts,"Gunter, Carl",5.0
CS,498,Cyber Dystopia,"Gunter, Carl",5.0
CS,598,Sec and Priv for home IoT,"Gunter, Carl",5.0
CS,100,Freshman Orientation,"Gunter, Elsa",2.5
CS,421,Progrmg Languages & Compilers,"Gunter, Elsa",2.5
CS,477,Formal Software Devel Methods,"Gunter, Elsa",2.5
CMN,230,Intro to Interpersonal Comm,"Guntzviller, Lisa",3.9
CMN,435,Adv Interpersonal Comm,"Guntzviller, Lisa",3.9
MATH,402,Non Euclidean Geometry,"Guo, Meng",4.3
MATH,403,Euclidean Geometry,"Guo, Meng",4.3
MATH,347,Fundamental Mathematics,"Guo, Meng",4.3
BADM,382,International Marketing,"Guo, Yafei",
IE,360,Facilities Planning and Design,"Gupta, Avinash",
IE,340,Human Factors,"Gupta, Avinash",
CS,525,Advanced Distributed Systems,"Gupta, Indranil",3.9
CS,425,Distributed Systems,"Gupta, Indranil",3.9
ENGL,435,19th-Century British Fiction,"Gupta, Pallabi",5.0
BADM,314,Leading Negotiations,"Gupta, Pranav",0.0
BADM,311,Leading Individuals and Teams,"Gupta, Pranav",0.0
ECE,549,Computer Vision,"Gupta, Saurabh",1.8
CEE,468,Prestressed Concrete,"Gurfinkel, German",
CEE,461,Reinforced Concrete I,"Gurfinkel, German",
ENGL,286,Asian American Literature,"Guruparan, Akil",2.0
ENGL,104,Introduction to Film,"Guruparan, Akil",2.0
GS,102,Prep for 21st Cent Challenges,"Gutwein, Calen A",
GS,101,Exploring General Studies,"Gutwein, Calen A",
GS,199,College Academic Success,"Gutwein, Calen A",
CI,402,Tchg Diverse Middle Grade Stu,"Gutzmer, Cara K",
CI,404,Tchg and Assessing Sec Sch Stu,"Gutzmer, Cara K",
MBA,561,Intro to Bus Analyt: Data&Firm,"Guymon, Ronald N",4.4
MBA,561,Intro to Bus Analytics w/R,"Guymon, Ronald N",4.4
ACCY,569,Data Driven Decisions in Acctg,"Guymon, Ronald N",4.4
MBA,564,Applying Data Analytics inACCY,"Guymon, Ronald N",4.4
ACCY,576,Data Preparation for Accting,"Guymon, Ronald N",4.4
KIN,100,Walking & Movement Wellness,"Guzman, Jacqueline",
